MUSREM.txt,1448539816075,217930:218206,109,0.39492753623188404
MUSREM.txt,1445944603888,10479:11042,45,0.07992895204262877
MUSREM.txt,1447063241953,200523:201321,82,0.10275689223057644
MUSREM.txt,1448971601346,266958:268184,186,0.15171288743882544
MUSREM.txt,1446635157507,51003:51207,91,0.44607843137254904
MUSREM.txt,1446824933321,197918:199597,121,0.07206670637284097
MUSREM.txt,1448988789823,287061:287381,23,0.071875
MUSREM.txt,1446637734026,60862:61393,41,0.07721280602636535
MUSREM.txt,1446744408545,105127:106612,235,0.15824915824915825
MUSREM.txt,1445946913032,11418:11636,25,0.11467889908256881
MUSREM.txt,1448983037053,285585:285882,37,0.12457912457912458
MUSREM.txt,1445956412843,24469:24832,50,0.13774104683195593
MUSREM.txt,1446634843469,50295:50843,131,0.23905109489051096
MUSREM.txt,1448972027684,268678:270113,208,0.14494773519163764
MUSREM.txt,1446054206870,48925:49472,37,0.06764168190127971
MUSREM.txt,1446648222034,86772:88203,711,0.4968553459119497
MUSREM.txt,1446813762750,154311:154910,80,0.1335559265442404
MUSREM.txt,1448540487155,218969:220902,194,0.10036213140196586
MUSREM.txt,1448990639546,291228:292408,132,0.11186440677966102
MUSREM.txt,1448972712694,271727:272544,90,0.11015911872705018
MUSREM.txt,1446823931858,179105:180424,566,0.4291129643669447
MUSREM.txt,1448990999695,292818:293369,76,0.13793103448275862
MUSREM.txt,1446720539477,92682:93428,98,0.13136729222520108
MUSREM.txt,1447065364515,212366:212614,72,0.2903225806451613
MUSREM.txt,1448981024747,279424:280031,57,0.09390444810543658
MUSREM.txt,1446811837346,147380:148123,78,0.10497981157469717
MUSREM.txt,1445965566465,40802:41605,91,0.1133250311332503
MUSREM.txt,1446721175262,93832:94969,112,0.09850483729111698
MUSREM.txt,1445964873481,39066:39377,18,0.05787781350482315
MUSREM.txt,1446743095300,100170:100734,60,0.10638297872340426
MUSREM.txt,1446810408665,136481:136987,32,0.06324110671936758
MUSREM.txt,1447065110339,211796:212188,19,0.04846938775510204
MUSREM.txt,1446814069686,154960:156195,93,0.07530364372469636
MUSREM.txt,1446823433860,177434:177715,46,0.16370106761565836
MUSREM.txt,1448981398336,280787:280977,12,0.06315789473684211
MUSREM.txt,1447063940500,207257:208280,199,0.19452590420332355
MUSREM.txt,1445955109644,17888:18866,251,0.25664621676891614
MUSREM.txt,1446648733643,87997:88588,251,0.42470389170896783
MUSREM.txt,1446809343172,120380:120695,102,0.3238095238095238
MUSREM.txt,1445948029052,16577:17138,28,0.049910873440285206
MUSREM.txt,1446811471283,146801:147362,65,0.11586452762923351
MUSREM.txt,1446638321422,63089:63407,14,0.0440251572327044
MUSREM.txt,1448640113228,263913:264263,85,0.24285714285714285
MUSREM.txt,1448635980588,250398:250825,71,0.16627634660421545
MUSREM.txt,1446640889918,69534:70949,267,0.18869257950530036
MUSREM.txt,1445965183966,40605:40795,12,0.06315789473684211
MUSREM.txt,1446722777424,97629:98299,87,0.12985074626865672
MUSREM.txt,1446052861415,46803:47133,27,0.08181818181818182
MUSREM.txt,1446721970858,96068:96265,12,0.06091370558375635
MUSREM.txt,1448981870937,282204:283086,175,0.1984126984126984
MUSREM.txt,1448989363526,288790:289249,74,0.16122004357298475
MUSREM.txt,1446821453239,172722:173763,85,0.08165225744476465
MUSREM.txt,1446824146820,180575:180815,64,0.26666666666666666
MUSREM.txt,1446743750418,103215:103356,46,0.3262411347517731
MUSREM.txt,1447064838733,211126:211718,73,0.12331081081081081
MUSREM.txt,1445966436521,43605:43853,19,0.07661290322580645
MUSREM.txt,1448636605363,256225:257318,161,0.1473010064043916
MUSREM.txt,1446821880661,175939:176466,38,0.07210626185958255
MUSREM.txt,1446639780182,64006:64258,29,0.11507936507936507
MUSREM.txt,1446811109129,144788:145068,34,0.12142857142857143
MUSREM.txt,1446638025744,61822:62204,25,0.06544502617801047
MUSREM.txt,1445964059927,36883:37118,27,0.1148936170212766
MUSREM.txt,1446053342205,47195:47749,191,0.3447653429602888
MUSREM.txt,1448989093244,287997:288526,26,0.04914933837429111
MUSREM.txt,1446814509617,157137:157477,42,0.12352941176470589
MUSREM.txt,1446808893671,117606:117864,32,0.12403100775193798
MUSREM.txt,1446819402984,161235:162017,141,0.18030690537084398
MUSREM.txt,1448982574488,283879:284496,75,0.12155591572123177
MUSREM.txt,1445966177296,42263:43015,72,0.09574468085106383
MUSREM.txt,1445957578092,28661:28820,6,0.03773584905660377
MUSREM.txt,1448539085850,216141:216335,72,0.3711340206185567
MUSREM.txt,1448982829601,284741:285065,24,0.07407407407407407
MUSREM.txt,1446742788391,99269:99846,250,0.43327556325823224
MUSREM.txt,1445956802191,26011:26302,34,0.11683848797250859
MUSREM.txt,1446719749074,89471:89818,22,0.06340057636887608
MUSREM.txt,1445966774127,43963:44403,56,0.12727272727272726
MUSREM.txt,1446744877240,111104:111542,64,0.1461187214611872
MUSREM.txt,1448634950635,239410:239860,83,0.18444444444444444
MUSREM.txt,1446820734391,170585:172593,187,0.09312749003984064
MUSREM.txt,1447062959747,199794:200231,49,0.11212814645308924
MUSREM.txt,1446640118196,66272:66825,38,0.06871609403254973
MUSREM.txt,1445955591123,20528:20953,75,0.17647058823529413
MUSREM.txt,1448972312196,270498:270666,17,0.10119047619047619
MUSREM.txt,1446743565991,102162:102827,80,0.12030075187969924
MUSREM.txt,1448538454094,214861:215222,20,0.055401662049861494
MUSREM.txt,1446814798626,157586:157884,77,0.25838926174496646
MUSREM.txt,1448973925350,276092:276508,133,0.31971153846153844
MUSREM.txt,1446810866600,143464:144041,64,0.11091854419410745
MUSREM.txt,1448635413557,249132:249521,83,0.2133676092544987
MUSREM.txt,1446820062767,167097:167662,74,0.13097345132743363
OUSELEY.txt,1436610229204,41646:43959,179,0.07738867271941202
PILGRIM.txt,1432812913267,228270:230251,152,0.0767289247854619
PILGRIM.txt,1432982795628,411959:413612,140,0.08469449485783424
PILGRIM.txt,1433089799400,455451:455857,22,0.054187192118226604
PILGRIM.txt,1433140776828,526138:528487,694,0.29544487015751386
PILGRIM.txt,1432795431094,146203:147710,130,0.08626410086264101
PILGRIM.txt,1432919383904,308149:309945,148,0.08240534521158129
PILGRIM.txt,1432792603693,134919:135643,157,0.21685082872928177
PILGRIM.txt,1432984504343,420736:421597,52,0.06039488966318235
PILGRIM.txt,1432737524261,76323:77903,143,0.09050632911392405
PILGRIM.txt,1430808947621,50425:50979,44,0.07942238267148015
PILGRIM.txt,1432747851515,129932:131402,77,0.05238095238095238
PILGRIM.txt,1433091318633,471647:472306,31,0.04704097116843703
PILGRIM.txt,1433168080595,547752:548387,182,0.2866141732283465
PILGRIM.txt,1433092717054,496037:497172,113,0.09955947136563877
PILGRIM.txt,1432826715274,237060:238022,48,0.0498960498960499
PILGRIM.txt,1433093250202,497882:499236,122,0.09010339734121123
PILGRIM.txt,1433167548802,544513:546084,415,0.2641629535327817
PILGRIM.txt,1433168856414,556592:557358,34,0.044386422976501305
PILGRIM.txt,1433166467939,532258:533091,84,0.10084033613445378
PILGRIM.txt,1432980418512,399130:400458,397,0.2989457831325301
PILGRIM.txt,1432978478641,361921:364422,192,0.07676929228308677
PILGRIM.txt,1432830272373,259940:261638,540,0.31802120141342755
PILGRIM.txt,1432979435232,384507:385447,46,0.04893617021276596
PILGRIM.txt,1432976483264,327834:329881,210,0.10258915486077186
RECMUS.txt,1429619541244,325924:326642,281,0.39136490250696376
RECMUS.txt,1431950693551,763304:763649,34,0.09855072463768116
RECMUS.txt,1431790026329,733306:733503,66,0.3350253807106599
RECMUS.txt,1426861595037,75041:75166,7,0.056
RECMUS.txt,1431445668256,668943:669143,18,0.09
RECMUS.txt,1432024843245,791416:792120,42,0.05965909090909091
RECMUS.txt,1429535538810,196482:199062,328,0.12713178294573643
RECMUS.txt,1431440815809,666612:666881,19,0.07063197026022305
RECMUS.txt,1429618477739,317165:317427,18,0.06870229007633588
RECMUS.txt,1430132370365,422842:422953,10,0.09009009009009009
RECMUS.txt,1431164339653,610804:611223,33,0.07875894988066826
RECMUS.txt,1431361104528,639924:640273,16,0.045845272206303724
RECMUS.txt,1432129974051,812469:812989,85,0.16346153846153846
RECMUS.txt,1431446268360,670256:670506,17,0.068
RECMUS.txt,1432025368165,792171:792584,101,0.24455205811138014
RECMUS.txt,1432552116295,913989:914217,7,0.03070175438596491
RECMUS.txt,1431520391464,690129:690293,10,0.06097560975609756
RECMUS.txt,1432374854992,839856:840598,57,0.07681940700808626
RECMUS.txt,1431687599525,705104:705244,6,0.04285714285714286
RECMUS.txt,1426863415047,78494:78880,16,0.04145077720207254
RECMUS.txt,1431791455244,736369:736531,14,0.08641975308641975
RECMUS.txt,1432289841006,830618:830976,20,0.055865921787709494
RECMUS.txt,1430920461435,602905:603306,29,0.07231920199501247
RECMUS.txt,1430919558858,600376:600634,15,0.05813953488372093
RECMUS.txt,1429703438525,385609:386315,37,0.05240793201133145
RECMUS.txt,1432468347198,866650:866878,8,0.03508771929824561
RECMUS.txt,1429102663064,159583:159924,20,0.05865102639296188
RECMUS.txt,1428494785912,123570:123801,17,0.0735930735930736
RECMUS.txt,1429620133235,326889:327207,13,0.040880503144654086
RECMUS.txt,1430814562699,541292:541683,21,0.05370843989769821
RECMUS.txt,1432291544028,839027:839229,7,0.034653465346534656
RECMUS.txt,1429610699650,262775:263040,14,0.052830188679245285
RECMUS.txt,1432487662435,875600:875831,8,0.03463203463203463
RECMUS.txt,1429002645768,138633:138684,20,0.39215686274509803
RECMUS.txt,1432375899241,842288:842780,41,0.08333333333333333
RECMUS.txt,1432129384588,812028:812174,12,0.0821917808219178
RECMUS.txt,1430222777118,506387:506555,10,0.05952380952380952
RECMUS.txt,1431953940995,782482:782580,4,0.04081632653061224
RECMUS.txt,1430917862299,593970:594073,11,0.10679611650485436
RECMUS.txt,1429103324122,162708:162980,76,0.27941176470588236
RECMUS.txt,1431941771447,744892:745049,5,0.03184713375796178
RECMUS.txt,1426861072576,72354:72768,51,0.12318840579710146
RECMUS.txt,1427479456712,102659:102787,5,0.0390625
RECMUS.txt,1429958746761,405220:405568,23,0.06609195402298851
RECMUS.txt,1432546852411,887723:888158,29,0.06666666666666667
RECMUS.txt,1432486376679,873579:873808,21,0.09170305676855896
RECMUS.txt,1432028613565,796637:797464,141,0.17049576783555018
RECMUS.txt,1431941266117,742610:743297,198,0.28820960698689957
RECMUS.txt,1431697584022,729902:730181,22,0.07885304659498207
RECMUS.txt,1431441360624,667425:667782,28,0.0784313725490196
RECMUS.txt,1431506517034,680207:680323,12,0.10344827586206896
RECMUS.txt,1430310307659,517170:517520,19,0.054285714285714284
RECMUS.txt,1430903585194,582416:582681,22,0.0830188679245283
RECMUS.txt,1426859941632,67129:67357,45,0.19736842105263158
RECMUS.txt,1431952551670,775158:775489,16,0.04833836858006042
RECMUS.txt,1430146867800,465338:465502,27,0.16463414634146342
RECMUS.txt,1430906475487,585907:586013,12,0.11320754716981132
RECMUS.txt,1429703659582,387900:389542,174,0.10596833130328867
RECMUS.txt,1429532686038,188361:188583,20,0.09009009009009009
RECMUS.txt,1432554740755,925747:926238,32,0.06517311608961303
RECMUS.txt,1430143421055,444786:444985,16,0.08040201005025126
RECMUS.txt,1431697022699,725354:725864,32,0.06274509803921569
RECMUS.txt,1430813590521,534892:535075,50,0.273224043715847
RECMUS.txt,1430061110446,409752:410058,26,0.08496732026143791
RECMUS.txt,1432288594537,828067:828512,30,0.06741573033707865
RECMUS.txt,1429621761088,341740:341892,14,0.09210526315789473
RECMUS.txt,1430062095918,410386:410666,18,0.06428571428571428
RECMUS.txt,1426860323745,67678:67804,5,0.03968253968253968
RECMUS.txt,1431508066369,685259:685876,122,0.19773095623987033
RECMUS.txt,1431686580301,699502:699758,32,0.125
RECMUS.txt,1431943173931,749552:750043,27,0.054989816700611
RECMUS.txt,1430312272173,520626:520894,48,0.1791044776119403
RECOLL.txt,1450280673034,241380:241838,50,0.1091703056768559
RECOLL.txt,1450265940821,137499:138662,149,0.12811693895098883
RECOLL.txt,1449604006516,63836:64388,115,0.20833333333333334
RECOLL.txt,1450276878994,198569:198873,17,0.05592105263157895
RECOLL.txt,1449478940431,277862:278041,10,0.055865921787709494
RECOLL.txt,1450196550118,92044:92813,139,0.18075422626788037
RECOLL.txt,1449606203855,71875:72052,42,0.23728813559322035
RECOLL.txt,1449480881121,297386:298052,150,0.22522522522522523
RECOLL.txt,1450198228374,101899:104222,340,0.14636246233318984
RECOLL.txt,1450279955242,219797:222549,812,0.29505813953488375
RECOLL.txt,1450198899921,107006:107437,53,0.12296983758700696
RECOLL.txt,1450196865042,92875:93368,44,0.08924949290060852
RECOLL.txt,1450209381136,108935:109356,51,0.12114014251781473
RECOLL.txt,1450209205450,108669:108928,34,0.13127413127413126
RECOLL.txt,1449564936771,35046:35717,185,0.2757078986587183
RECOLL.txt,1450273729052,184450:185295,125,0.14792899408284024
RECOLL.txt,1449566012674,47822:49423,419,0.2617114303560275
RECOLL.txt,1450272604542,176533:177646,157,0.14106019766397124
RECOLL.txt,1450351323826,319770:320896,167,0.1483126110124334
RECOLL.txt,1450280377959,240537:241310,142,0.18369987063389392
RECOLL.txt,1450215778344,128744:129064,24,0.075
RECOLL.txt,1450207819934,107711:108666,140,0.14659685863874344
RECOLL.txt,1450197272502,97289:98405,182,0.16308243727598568
RECOLL.txt,1448997318962,17781:18305,29,0.05534351145038168
RECOLL.txt,1450217142535,132155:132920,70,0.0915032679738562
RECOLL.txt,1450350186677,307230:309481,798,0.35450910706352734
RECOLL.txt,1449243316327,255345:255936,126,0.2131979695431472
RECOLL.txt,1450268185046,162966:163418,161,0.3561946902654867
RECOLL.txt,1450214856877,122255:122760,110,0.21782178217821782
RECOLL.txt,1449479980197,289681:290130,155,0.34521158129175944
RECOLL.txt,1449564002703,34459:35028,45,0.07908611599297012
RECOLL.txt,1449606753172,75354:75839,131,0.27010309278350514
RECOLL.txt,1449479515559,287879:288347,114,0.24358974358974358
RECOLL.txt,1450197827406,100079:100567,69,0.1413934426229508
RECOLL.txt,1449566376755,51356:52539,183,0.15469146238377007
RECOLL.txt,1450196241886,89386:90252,149,0.1720554272517321
RECOLL.txt,1450194336026,81036:82029,77,0.07754279959718026
RECOLL.txt,1450268661242,163528:164918,398,0.28633093525179854
RECOLL.txt,1450266255219,149476:150064,41,0.06972789115646258
RECOLL.txt,1449480505835,295854:296393,135,0.2504638218923933
RECOLL.txt,1450284116337,300339:301692,240,0.17738359201773837
RECOLL.txt,1450273354749,181694:182351,42,0.0639269406392694
RECOLL.txt,1450273943006,185542:186034,43,0.08739837398373984
RECOLL.txt,1450212524850,116654:117006,20,0.056818181818181816
RECOLL.txt,1450278260874,201966:203744,218,0.12260967379077616
RECOLL.txt,1450281669613,248365:249575,205,0.16942148760330578
RECOLL.txt,1449480291305,294170:295182,397,0.3922924901185771
RECOLL.txt,1450194991609,83440:83936,36,0.07258064516129033
RECOLL.txt,1450277256048,200011:201853,335,0.18186753528773072
RECOLL.txt,1450278992417,207433:208043,36,0.05901639344262295
RECOLL.txt,1449604885298,64679:65628,137,0.14436248682824027
RECOLL.txt,1450266659853,155779:156351,107,0.18706293706293706
RECOLL.txt,1449565481530,39801:40627,259,0.3135593220338983
RECOLL.txt,1450198608392,105951:106876,74,0.08
RECOLL.txt,1450211094623,115807:116651,242,0.28672985781990523
RECOLL.txt,1450273026631,178707:180918,231,0.1044776119402985
RECOLL.txt,1450274641828,192265:194302,239,0.1173294059891998
RECOLL.txt,1449567312089,57825:59193,354,0.25877192982456143
RECOLL.txt,1449479752042,288402:288873,30,0.06369426751592357
RECOLL.txt,1450279453888,217252:218068,55,0.06740196078431372
RECOLL.txt,1450350993349,315954:316737,128,0.16347381864623245
RECOLL.txt,1450195763304,85744:87933,855,0.39058931018730014
RECOLL.txt,1450213154792,119938:120294,68,0.19101123595505617
RECOLL.txt,1449477805345,258325:259491,72,0.06174957118353345
RECOLL.txt,1449479202651,279288:279481,16,0.08290155440414508
RECOLL.txt,1450267181437,158411:159424,103,0.1016781836130306
RECOLL.txt,1450215357428,125505:126500,64,0.06432160804020101
RECOLL.txt,1450274247305,190587:191139,124,0.2246376811594203
RECOLL.txt,1450268978542,169359:170509,447,0.38869565217391305
RECOLL.txt,1450281212744,242862:245207,526,0.22430703624733475
RECOLL.txt,1449565237768,37503:38152,69,0.10631741140215717
RECOLL.txt,1449565237768,37503:38152,69,0.10631741140215717
RECOLL.txt,1450350675404,309528:311486,311,0.1588355464759959
RECOLL.txt,1449605831232,69255:71638,605,0.25388166177087707
RECOLL.txt,1450197570280,99142:100029,44,0.0496054114994363
RECOLL.txt,1450214083353,120984:121752,127,0.16536458333333334
RECOLL.txt,1450282101282,251678:252272,36,0.06060606060606061
RECOLL.txt,1449564497346,31421:33114,209,0.12344949793266391
RECOLL.txt,1449566781717,52623:55207,902,0.34907120743034054
RECOLL.txt,1449607148586,77156:77751,139,0.23361344537815126
RECOLL.txt,1450210289855,109766:110720,240,0.25157232704402516
RECOLL.txt,1450281882861,250970:251409,30,0.0683371298405467
RECOLL.txt,1450278710609,204409:206093,256,0.15201900237529692
RECOLL.txt,1450267451569,160340:162732,332,0.13879598662207357
RECOLL.txt,1449564497346,31421:33114,209,0.12344949793266391
RECOLL.txt,1450194570552,82429:82700,17,0.06273062730627306
RECOLL.txt,1450216584529,129077:130051,423,0.4342915811088296
RECOLL.txt,1449478274965,265280:265790,188,0.3686274509803922
RECOLL.txt,1449605311607,66740:67367,232,0.3700159489633174
RECOLL.txt,1449478691795,272071:273405,282,0.21139430284857572
RECOLL.txt,1450213702221,120415:120909,49,0.09919028340080972
RECOLL.txt,1450269524213,175141:176459,202,0.15326251896813353
REMKEL1.txt,1431602703832,369125:369571,24,0.053811659192825115
REMKEL1.txt,1432137873706,431575:434541,326,0.10991233985165205
REMKEL1.txt,1429478561003,223319:224140,101,0.12302070645554203
REMKEL1.txt,1427376630476,75869:76825,120,0.12552301255230125
REMKEL1.txt,1431611462110,399892:400362,74,0.1574468085106383
REMKEL1.txt,1427373119628,50476:51323,42,0.049586776859504134
REMKEL1.txt,1435164969620,459343:460812,179,0.12185159972770593
REMKEL1.txt,1429179224952,186363:187163,84,0.105
REMKEL1.txt,1430594989217,280917:281849,119,0.1276824034334764
REMKEL1.txt,1429183348411,208524:209310,82,0.10432569974554708
REMKEL1.txt,1431600860056,363201:364042,67,0.07966706302021404
REMKEL1.txt,1428145340599,152563:152962,19,0.047619047619047616
REMKEL1.txt,1428164866689,166001:167438,415,0.28879610299234515
REMKEL1.txt,1431613303057,404779:405342,23,0.04085257548845471
REMKEL1.txt,1430753605807,341769:342306,160,0.297951582867784
REMKEL1.txt,1430588560920,259596:260149,34,0.06148282097649186
REMKEL1.txt,1427462513930,98050:98577,34,0.06451612903225806
REMKEL1.txt,1429180740975,192464:193718,112,0.08931419457735247
REMKEL1.txt,1428065655005,103366:109009,470,0.0832890306574517
REMKEL1.txt,1429184555165,213619:214284,39,0.058646616541353384
REMKEL1.txt,1428139048247,109386:109811,69,0.1623529411764706
REMKEL1.txt,1427377322048,80447:80948,207,0.41317365269461076
REMKEL1.txt,1428166121742,169838:170346,82,0.16141732283464566
REMKEL1.txt,1435164506717,458656:459229,41,0.07155322862129145
REMKEL1.txt,1435163669623,456834:458582,172,0.09839816933638444
REMKEL1.txt,1432056176787,423095:424004,55,0.06050605060506051
REMKEL1.txt,1427379129074,80977:81930,63,0.06610703043022036
REMKEL1.txt,1435165913179,460834:463218,184,0.07718120805369127
REMKEL1.txt,1435312884754,489937:490626,133,0.193033381712627
REMKEL1.txt,1430593986926,275535:275764,55,0.24017467248908297
REMKEL1.txt,1435248772832,474122:475026,100,0.11061946902654868
REMKEL1.txt,1427375995210,73781:74572,92,0.11630847029077118
REMKEL1.txt,1432138782679,440486:440948,22,0.047619047619047616
REMKEL1.txt,1430749600786,325904:327946,172,0.0842311459353575
REMKEL1.txt,1434304562715,449617:451671,229,0.11148977604673807
REMKEL1.txt,1430751146450,332109:333778,187,0.11204313960455363
REMKEL1.txt,1435246956861,465116:468674,303,0.0851602023608769
REMKEL1.txt,1427459918395,84645:85149,92,0.18253968253968253
REMKEL1.txt,1429702947558,242053:243400,129,0.0957683741648107
REMKEL1.txt,1427461889324,97013:98033,100,0.09803921568627451
REMKEL1.txt,1427379753297,81978:82676,65,0.09312320916905444
REMKEL1.txt,1431615187175,412407:415852,294,0.0853410740203193
REMKEL1.txt,1435314166443,498844:500332,267,0.17943548387096775
REMKEL1.txt,1429180017418,191485:192427,101,0.10721868365180467
REMKEL1.txt,1429479695836,224360:224906,24,0.04395604395604396
REMKEL1.txt,1428144732441,150786:151788,56,0.05588822355289421
REMKEL1.txt,1428143866274,142277:143444,75,0.06426735218508997
REMKEL1.txt,1428140980187,119629:120812,101,0.08537616229923922
REMKEL1.txt,1430747238328,321121:323743,649,0.2475209763539283
REMKEL1.txt,1428139555093,114267:115295,41,0.03988326848249027
REMKEL1.txt,1432138360719,435276:437675,317,0.13213839099624844
REMKEL1.txt,1432138943360,440957:441390,24,0.05542725173210162
REMKEL1.txt,1430585951765,253480:254126,26,0.04024767801857585
REMKEL1.txt,1430927911131,348654:350235,331,0.20936116382036685
REMKEL1.txt,1427373691557,54475:55337,44,0.05104408352668213
REMKEL1.txt,1435246296080,463319:464604,78,0.060700389105058365
REMKEL1.txt,1427462848427,99143:100650,121,0.08029197080291971
REMKEL1.txt,1435249587702,477567:478661,99,0.09049360146252285
REMKEL1.txt,1435250182755,479084:480863,263,0.14783586284429454
REMKEL1.txt,1432139637153,443461:444025,26,0.04609929078014184
REMKEL1.txt,1432139327303,441432:443195,183,0.10380034032898469
REMKEL1.txt,1427460086043,85397:86219,84,0.10218978102189781
REMKEL1.txt,1429703626688,244429:245446,101,0.09931170108161258
REMKEL1.txt,1428156251387,163375:165208,136,0.07419530823786143
REMKEL1.txt,1428142329788,124908:125971,238,0.22389463781749766
REMKEL1.txt,1432140652765,444022:446180,248,0.11492122335495829
REMKEL1.txt,1432060885983,429653:430653,48,0.048
REMKEL1.txt,1428167038498,170602:172231,372,0.2283609576427256
REMKEL2.txt,1437406606228,336576:337981,172,0.12241992882562278
REMKEL2.txt,1435355555620,14479:15098,133,0.2148626817447496
REMKEL2.txt,1435357682797,15132:15608,34,0.07142857142857142
REMKEL2.txt,1438688689316,397692:398374,281,0.4120234604105572
REMKEL2.txt,1438707390329,418837:419955,111,0.09928443649373882
REMKEL2.txt,1437239750517,263268:263763,88,0.17777777777777778
REMKEL2.txt,1437429758375,371960:372645,49,0.07153284671532846
REMKEL2.txt,1436298400992,111204:111685,41,0.08523908523908524
REMKEL2.txt,1436889057877,184044:184421,18,0.04774535809018567
REMKEL2.txt,1437162662523,242944:243494,35,0.06363636363636363
REMKEL2.txt,1437308845347,295831:296335,28,0.05555555555555555
REMKEL2.txt,1436888170573,169972:170218,60,0.24390243902439024
REMKEL2.txt,1437329990944,330563:331008,72,0.16179775280898875
REMKEL2.txt,1436892204871,206775:207267,79,0.16056910569105692
REMKEL2.txt,1437328064404,312197:312391,14,0.07216494845360824
REMKEL2.txt,1437329475190,328720:329175,27,0.05934065934065934
REMKEL2.txt,1437411366462,350764:351452,96,0.13953488372093023
REMKEL2.txt,1435865160115,81233:81988,95,0.12582781456953643
REMKEL2.txt,1437430014246,372712:373313,102,0.16971713810316139
REMKEL2.txt,1437428195505,364284:364459,12,0.06857142857142857
REMKEL2.txt,1437557985724,390983:391293,21,0.06774193548387097
REMKEL2.txt,1435858450692,53412:54290,91,0.10364464692482915
REMKEL2.txt,1438707871377,420010:420771,31,0.040735873850197106
REMKEL2.txt,1436472126635,121874:122900,60,0.05847953216374269
REMKEL2.txt,1435862440580,57258:58200,369,0.39171974522292996
REMKEL2.txt,1437164000244,243648:244317,124,0.18535127055306427
REMKEL2.txt,1436953347952,230164:230508,99,0.2877906976744186
REMKEL2.txt,1436891908281,205997:206745,49,0.06550802139037433
REMKEL2.txt,1437415954991,352776:353698,48,0.052060737527114966
REMKEL2.txt,1437430915650,378465:378654,8,0.042328042328042326
REMKEL2.txt,1437327922489,311940:312193,12,0.04743083003952569
REMKEL2.txt,1437497691523,379511:381383,218,0.11645299145299146
REMKEL2.txt,1436297889987,109780:110435,77,0.11755725190839694
REMKEL2.txt,1437326732408,303180:303407,54,0.23788546255506607
REMKEL2.txt,1437499592999,387747:388053,27,0.08823529411764706
REMKEL2.txt,1435351885643,13188:14403,128,0.10534979423868313
REMKEL2.txt,1437429287876,369796:370314,126,0.24324324324324326
REMKEL2.txt,1437408733806,343263:344199,66,0.07051282051282051
REMKEL2.txt,1437431178768,378814:379710,231,0.2578125
REMKEL2.txt,1436293974870,105377:105629,22,0.0873015873015873
REMKEL2.txt,1437407180880,341111:341253,13,0.09154929577464789
REMKEL2.txt,1437304627219,286832:287509,83,0.12259970457902511
REMKEL2.txt,1437406989981,338684:339072,24,0.061855670103092786
REMKEL2.txt,1438708497019,423911:424226,66,0.20952380952380953
REMKEL2.txt,1437327783601,310966:311726,36,0.04736842105263158
REMKEL2.txt,1435771053245,23433:25540,208,0.09871855719031798
REMKEL2.txt,1435858990668,54337:55671,107,0.08020989505247376
REMKEL2.txt,1437307314987,292427:293858,119,0.08315863032844165
REMKEL2.txt,1436293470468,103834:104024,6,0.031578947368421054
REMKEL2.txt,1437329660899,329215:329510,58,0.19661016949152543
REMKEL2.txt,1438708055915,422648:423704,309,0.29261363636363635
REMKEL2.txt,1437330221492,332568:334983,286,0.11842650103519668
REMKEL2.txt,1437499345691,382582:382870,12,0.041666666666666664
REMKEL2.txt,1437498238758,381399:381729,24,0.07272727272727272
REMKEL2.txt,1436126047679,97988:98333,22,0.06376811594202898
REMKEL2.txt,1437308275313,294601:295236,38,0.05984251968503937
REMKEL2.txt,1436954082750,233291:233734,75,0.16930022573363432
REMKEL2.txt,1437431077123,378656:378803,10,0.06802721088435375
REMKEL2.txt,1437246845677,264808:265284,85,0.17857142857142858
REMKEL2.txt,1437248020573,269635:269983,20,0.05747126436781609
REMKEL2.txt,1436298772179,111746:112985,186,0.15012106537530268
REMKEL2.txt,1437558718321,393945:394737,60,0.07575757575757576
REMKEL2.txt,1435766521901,15849:17824,330,0.1670886075949367
REMKEL2.txt,1437239674324,263038:263264,14,0.061946902654867256
REMKEL2.txt,1435769270470,19677:20071,113,0.2868020304568528
REMKEL2.txt,1436813469893,134408:134846,28,0.0639269406392694
REMKEL2.txt,1436352919472,117021:119063,222,0.10871694417238002
REMKEL2.txt,1437557057765,389552:390910,102,0.07511045655375552
REMKEL2.txt,1437246918352,265302:265939,31,0.04866562009419152
REMKEL2.txt,1435857399186,41984:42949,347,0.35958549222797925
REMKEL2.txt,1435783099009,31525:31867,31,0.09064327485380116
REMKEL2.txt,1436990194671,241135:241539,102,0.2524752475247525
REMKEL2.txt,1438689541013,403594:405079,166,0.11178451178451178
REMKEL2.txt,1437248366748,269999:270475,72,0.15126050420168066
REMKEL2.txt,1436954332871,233749:233924,15,0.08571428571428572
REMKEL2.txt,1437411277724,350226:350749,26,0.0497131931166348
REMKEL2.txt,1436953667759,230553:230862,73,0.23624595469255663
REMKEL2.txt,1437230370982,253380:254066,77,0.11224489795918367
REMKEL2.txt,1437498491403,381773:382568,99,0.12452830188679245
REMKEL2.txt,1436352571813,115777:116442,149,0.22406015037593985
REMKEL2.txt,1437329840329,329533:330554,55,0.05386875612144956
REMKEL2.txt,1437308607850,295300:295825,33,0.06285714285714286
REMKEL2.txt,1437247700707,268409:269169,94,0.12368421052631579
REMKEL2.txt,1438690627657,407139:408101,165,0.17151767151767153
REMKEL2.txt,1437326556542,302816:303160,18,0.05232558139534884
REMKEL2.txt,1436126680550,100972:101605,33,0.052132701421800945
