MUSREM.txt,1446640889918,69534,70949,N,-1,-1
MUSREM.txt,1445965183966,40605,40795,N,-1,-1
MUSREM.txt,1446722777424,97629,98299,N,-1,-1
MUSREM.txt,1446052861415,46803,47133,N,-1,-1
MUSREM.txt,1446721970858,96068,96265,N,-1,-1
MUSREM.txt,1448981870937,282204,283086,N,-1,-1
MUSREM.txt,1448989363526,288790,289249,N,-1,-1
MUSREM.txt,1446821453239,172722,173763,N,-1,-1
MUSREM.txt,1446824146820,180575,180815,N,-1,-1
MUSREM.txt,1446743750418,103215,103356,N,-1,-1
MUSREM.txt,1447064838733,211126,211718,N,-1,-1
MUSREM.txt,1445966436521,43605,43853,N,-1,-1
MUSREM.txt,1448636605363,256225,257318,N,-1,-1
MUSREM.txt,1446821880661,175939,176466,N,-1,-1
MUSREM.txt,1446639780182,64006,64258,N,-1,-1
MUSREM.txt,1446811109129,144788,145068,N,-1,-1
MUSREM.txt,1446638025744,61822,62204,N,-1,-1
MUSREM.txt,1445964059927,36883,37118,N,-1,-1
MUSREM.txt,1446053342205,47195,47749,N,-1,-1
MUSREM.txt,1448989093244,287997,288526,N,-1,-1
MUSREM.txt,1446814509617,157137,157477,N,-1,-1
MUSREM.txt,1446808893671,117606,117864,N,-1,-1
MUSREM.txt,1446819402984,161235,162017,N,-1,-1
MUSREM.txt,1448982574488,283879,284496,N,-1,-1
MUSREM.txt,1445966177296,42263,43015,N,-1,-1
MUSREM.txt,1445957578092,28661,28820,N,-1,-1
MUSREM.txt,1448539085850,216141,216335,N,-1,-1
MUSREM.txt,1448982829601,284741,285065,N,-1,-1
MUSREM.txt,1446742788391,99269,99846,N,-1,-1
MUSREM.txt,1445956802191,26011,26302,N,-1,-1
MUSREM.txt,1446719749074,89471,89818,N,-1,-1
MUSREM.txt,1445966774127,43963,44403,N,-1,-1
MUSREM.txt,1446744877240,111104,111542,N,-1,-1
MUSREM.txt,1448634950635,239410,239860,N,-1,-1
MUSREM.txt,1446820734391,170585,172593,N,-1,-1
MUSREM.txt,1447062959747,199794,200231,N,-1,-1
MUSREM.txt,1446640118196,66272,66825,N,-1,-1
MUSREM.txt,1445955591123,20528,20953,N,-1,-1
MUSREM.txt,1448972312196,270498,270666,N,-1,-1
MUSREM.txt,1446743565991,102162,102827,N,-1,-1
MUSREM.txt,1448538454094,214861,215222,N,-1,-1
MUSREM.txt,1446814798626,157586,157884,N,-1,-1
MUSREM.txt,1448973925350,276092,276508,N,-1,-1
MUSREM.txt,1446810866600,143464,144041,N,-1,-1
MUSREM.txt,1448635413557,249132,249521,N,-1,-1
MUSREM.txt,1446820062767,167097,167662,N,-1,-1
OUSELEY.txt,1436610229204,41646,43959,N,-1,-1
PILGRIM.txt,1432812913267,228270,230251,N,-1,-1
PILGRIM.txt,1432982795628,411959,413612,N,-1,-1
PILGRIM.txt,1433089799400,455451,455857,N,-1,-1
PILGRIM.txt,1433140776828,526138,528487,N,-1,-1
PILGRIM.txt,1432795431094,146203,147710,N,-1,-1
PILGRIM.txt,1432919383904,308149,309945,N,-1,-1
PILGRIM.txt,1432792603693,134919,135643,N,-1,-1
PILGRIM.txt,1432984504343,420736,421597,N,-1,-1
PILGRIM.txt,1432737524261,76323,77903,N,-1,-1
PILGRIM.txt,1430808947621,50425,50979,N,-1,-1
PILGRIM.txt,1432747851515,129932,131402,N,-1,-1
PILGRIM.txt,1433091318633,471647,472306,N,-1,-1
PILGRIM.txt,1433168080595,547752,548387,N,-1,-1
PILGRIM.txt,1433092717054,496037,497172,N,-1,-1
PILGRIM.txt,1432826715274,237060,238022,N,-1,-1
PILGRIM.txt,1433093250202,497882,499236,N,-1,-1
PILGRIM.txt,1433167548802,544513,546084,N,-1,-1
PILGRIM.txt,1433168856414,556592,557358,N,-1,-1
PILGRIM.txt,1433166467939,532258,533091,N,-1,-1
PILGRIM.txt,1432980418512,399130,400458,N,-1,-1
PILGRIM.txt,1432978478641,361921,364422,N,-1,-1
PILGRIM.txt,1432830272373,259940,261638,N,-1,-1
PILGRIM.txt,1432979435232,384507,385447,N,-1,-1
PILGRIM.txt,1432976483264,327834,329881,N,-1,-1
RECMUS.txt,1429619541244,325924,326642,N,-1,-1
RECMUS.txt,1431950693551,763304,763649,N,-1,-1
RECMUS.txt,1431790026329,733306,733503,N,-1,-1
RECMUS.txt,1426861595037,75041,75166,N,-1,-1
RECMUS.txt,1431445668256,668943,669143,N,-1,-1
RECMUS.txt,1432024843245,791416,792120,N,-1,-1
RECMUS.txt,1429535538810,196482,199062,N,-1,-1
RECMUS.txt,1431440815809,666612,666881,N,-1,-1
RECMUS.txt,1429618477739,317165,317427,N,-1,-1
RECMUS.txt,1430132370365,422842,422953,N,-1,-1
RECMUS.txt,1431164339653,610804,611223,N,-1,-1
RECMUS.txt,1431361104528,639924,640273,N,-1,-1
RECMUS.txt,1432129974051,812469,812989,N,-1,-1
RECMUS.txt,1431446268360,670256,670506,N,-1,-1
RECMUS.txt,1432025368165,792171,792584,N,-1,-1
RECMUS.txt,1432552116295,913989,914217,N,-1,-1
RECMUS.txt,1431520391464,690129,690293,N,-1,-1
RECMUS.txt,1432374854992,839856,840598,N,-1,-1
RECMUS.txt,1431687599525,705104,705244,N,-1,-1
RECMUS.txt,1426863415047,78494,78880,N,-1,-1
RECMUS.txt,1431791455244,736369,736531,N,-1,-1
RECMUS.txt,1432289841006,830618,830976,N,-1,-1
RECMUS.txt,1430920461435,602905,603306,N,-1,-1
RECMUS.txt,1430919558858,600376,600634,N,-1,-1
RECMUS.txt,1429703438525,385609,386315,N,-1,-1
RECMUS.txt,1432468347198,866650,866878,N,-1,-1
RECMUS.txt,1429102663064,159583,159924,N,-1,-1
RECMUS.txt,1428494785912,123570,123801,N,-1,-1
RECMUS.txt,1429620133235,326889,327207,N,-1,-1
RECMUS.txt,1430814562699,541292,541683,N,-1,-1
RECMUS.txt,1432291544028,839027,839229,N,-1,-1
RECMUS.txt,1429610699650,262775,263040,N,-1,-1
RECMUS.txt,1432487662435,875600,875831,N,-1,-1
RECMUS.txt,1429002645768,138633,138684,N,-1,-1
RECMUS.txt,1432375899241,842288,842780,N,-1,-1
RECMUS.txt,1432129384588,812028,812174,N,-1,-1
RECMUS.txt,1430222777118,506387,506555,N,-1,-1
RECMUS.txt,1431953940995,782482,782580,N,-1,-1
RECMUS.txt,1430917862299,593970,594073,N,-1,-1
RECMUS.txt,1429103324122,162708,162980,N,-1,-1
RECMUS.txt,1431941771447,744892,745049,N,-1,-1
RECMUS.txt,1426861072576,72354,72768,N,-1,-1
RECMUS.txt,1427479456712,102659,102787,N,-1,-1
RECMUS.txt,1429958746761,405220,405568,N,-1,-1
RECMUS.txt,1432546852411,887723,888158,N,-1,-1
RECMUS.txt,1432486376679,873579,873808,N,-1,-1
RECMUS.txt,1432028613565,796637,797464,N,-1,-1
RECMUS.txt,1431941266117,742610,743297,N,-1,-1
RECMUS.txt,1431697584022,729902,730181,N,-1,-1
RECMUS.txt,1431441360624,667425,667782,N,-1,-1
RECMUS.txt,1431506517034,680207,680323,N,-1,-1
RECMUS.txt,1430310307659,517170,517520,N,-1,-1
RECMUS.txt,1430903585194,582416,582681,N,-1,-1
RECMUS.txt,1426859941632,67129,67357,N,-1,-1
RECMUS.txt,1431952551670,775158,775489,N,-1,-1
RECMUS.txt,1430146867800,465338,465502,N,-1,-1
RECMUS.txt,1430906475487,585907,586013,N,-1,-1
RECMUS.txt,1429703659582,387900,389542,N,-1,-1
RECMUS.txt,1429532686038,188361,188583,N,-1,-1
RECMUS.txt,1432554740755,925747,926238,N,-1,-1
RECMUS.txt,1430143421055,444786,444985,N,-1,-1
RECMUS.txt,1431697022699,725354,725864,N,-1,-1
RECMUS.txt,1430813590521,534892,535075,N,-1,-1
RECMUS.txt,1430061110446,409752,410058,N,-1,-1
RECMUS.txt,1432288594537,828067,828512,N,-1,-1
RECMUS.txt,1429621761088,341740,341892,N,-1,-1
RECMUS.txt,1430062095918,410386,410666,N,-1,-1
RECMUS.txt,1426860323745,67678,67804,N,-1,-1
RECMUS.txt,1431508066369,685259,685876,N,-1,-1
RECMUS.txt,1431686580301,699502,699758,N,-1,-1
RECMUS.txt,1431943173931,749552,750043,N,-1,-1
RECMUS.txt,1430312272173,520626,520894,N,-1,-1
RECOLL.txt,1450280673034,241380,241838,N,-1,-1
RECOLL.txt,1450265940821,137499,138662,N,-1,-1
RECOLL.txt,1449604006516,63836,64388,N,-1,-1
RECOLL.txt,1450276878994,198569,198873,N,-1,-1
RECOLL.txt,1449478940431,277862,278041,N,-1,-1
RECOLL.txt,1450196550118,92044,92813,N,-1,-1
RECOLL.txt,1449606203855,71875,72052,N,-1,-1
RECOLL.txt,1449480881121,297386,298052,N,-1,-1
RECOLL.txt,1450198228374,101899,104222,N,-1,-1
RECOLL.txt,1450279955242,219797,222549,N,-1,-1
RECOLL.txt,1450198899921,107006,107437,N,-1,-1
RECOLL.txt,1450196865042,92875,93368,N,-1,-1
RECOLL.txt,1450209381136,108935,109356,N,-1,-1
RECOLL.txt,1450209205450,108669,108928,N,-1,-1
RECOLL.txt,1449564936771,35046,35717,N,-1,-1
RECOLL.txt,1450273729052,184450,185295,N,-1,-1
RECOLL.txt,1449566012674,47822,49423,N,-1,-1
RECOLL.txt,1450272604542,176533,177646,N,-1,-1
RECOLL.txt,1450351323826,319770,320896,N,-1,-1
RECOLL.txt,1450280377959,240537,241310,N,-1,-1
RECOLL.txt,1450215778344,128744,129064,N,-1,-1
RECOLL.txt,1450207819934,107711,108666,N,-1,-1
RECOLL.txt,1450197272502,97289,98405,N,-1,-1
RECOLL.txt,1448997318962,17781,18305,N,-1,-1
RECOLL.txt,1450217142535,132155,132920,N,-1,-1
RECOLL.txt,1450350186677,307230,309481,N,-1,-1
RECOLL.txt,1449243316327,255345,255936,N,-1,-1
RECOLL.txt,1450268185046,162966,163418,N,-1,-1
RECOLL.txt,1450214856877,122255,122760,N,-1,-1
RECOLL.txt,1449479980197,289681,290130,N,-1,-1
RECOLL.txt,1449564002703,34459,35028,N,-1,-1
RECOLL.txt,1449606753172,75354,75839,N,-1,-1
RECOLL.txt,1449479515559,287879,288347,N,-1,-1
RECOLL.txt,1450197827406,100079,100567,N,-1,-1
RECOLL.txt,1449566376755,51356,52539,N,-1,-1
RECOLL.txt,1450196241886,89386,90252,N,-1,-1
RECOLL.txt,1450194336026,81036,82029,N,-1,-1
RECOLL.txt,1450268661242,163528,164918,N,-1,-1
RECOLL.txt,1450266255219,149476,150064,N,-1,-1
RECOLL.txt,1449480505835,295854,296393,N,-1,-1
RECOLL.txt,1450284116337,300339,301692,N,-1,-1
RECOLL.txt,1450273354749,181694,182351,N,-1,-1
RECOLL.txt,1450273943006,185542,186034,N,-1,-1
RECOLL.txt,1450212524850,116654,117006,N,-1,-1
RECOLL.txt,1450278260874,201966,203744,N,-1,-1
RECOLL.txt,1450281669613,248365,249575,N,-1,-1
RECOLL.txt,1449480291305,294170,295182,N,-1,-1
RECOLL.txt,1450194991609,83440,83936,N,-1,-1
RECOLL.txt,1450277256048,200011,201853,N,-1,-1
RECOLL.txt,1450278992417,207433,208043,N,-1,-1
RECOLL.txt,1449604885298,64679,65628,N,-1,-1
RECOLL.txt,1450266659853,155779,156351,N,-1,-1
RECOLL.txt,1449565481530,39801,40627,N,-1,-1
RECOLL.txt,1450198608392,105951,106876,N,-1,-1
RECOLL.txt,1450211094623,115807,116651,N,-1,-1
RECOLL.txt,1450273026631,178707,180918,N,-1,-1
RECOLL.txt,1450274641828,192265,194302,N,-1,-1
RECOLL.txt,1449567312089,57825,59193,N,-1,-1
RECOLL.txt,1449479752042,288402,288873,N,-1,-1
RECOLL.txt,1450279453888,217252,218068,N,-1,-1
RECOLL.txt,1450350993349,315954,316737,N,-1,-1
RECOLL.txt,1450195763304,85744,87933,N,-1,-1
RECOLL.txt,1450213154792,119938,120294,N,-1,-1
RECOLL.txt,1449477805345,258325,259491,N,-1,-1
RECOLL.txt,1449479202651,279288,279481,N,-1,-1
RECOLL.txt,1450267181437,158411,159424,N,-1,-1
RECOLL.txt,1450215357428,125505,126500,N,-1,-1
RECOLL.txt,1450274247305,190587,191139,N,-1,-1
RECOLL.txt,1450268978542,169359,170509,N,-1,-1
RECOLL.txt,1450281212744,242862,245207,N,-1,-1
RECOLL.txt,1449565237768,37503,38152,N,-1,-1
RECOLL.txt,1449565237768,37503,38152,N,-1,-1
RECOLL.txt,1450350675404,309528,311486,N,-1,-1
RECOLL.txt,1449605831232,69255,71638,N,-1,-1
RECOLL.txt,1450197570280,99142,100029,N,-1,-1
RECOLL.txt,1450214083353,120984,121752,N,-1,-1
RECOLL.txt,1450282101282,251678,252272,N,-1,-1
RECOLL.txt,1449564497346,31421,33114,N,-1,-1
RECOLL.txt,1449566781717,52623,55207,N,-1,-1
RECOLL.txt,1449607148586,77156,77751,N,-1,-1
RECOLL.txt,1450210289855,109766,110720,N,-1,-1
RECOLL.txt,1450281882861,250970,251409,N,-1,-1
RECOLL.txt,1450278710609,204409,206093,N,-1,-1
RECOLL.txt,1450267451569,160340,162732,N,-1,-1
RECOLL.txt,1449564497346,31421,33114,N,-1,-1
RECOLL.txt,1450194570552,82429,82700,N,-1,-1
RECOLL.txt,1450216584529,129077,130051,N,-1,-1
RECOLL.txt,1449478274965,265280,265790,N,-1,-1
RECOLL.txt,1449605311607,66740,67367,N,-1,-1
RECOLL.txt,1449478691795,272071,273405,N,-1,-1
RECOLL.txt,1450213702221,120415,120909,N,-1,-1
RECOLL.txt,1450269524213,175141,176459,N,-1,-1
REMKEL1.txt,1431602703832,369125,369571,N,-1,-1
REMKEL1.txt,1432137873706,431575,434541,N,-1,-1
REMKEL1.txt,1429478561003,223319,224140,N,-1,-1
REMKEL1.txt,1427376630476,75869,76825,N,-1,-1
REMKEL1.txt,1431611462110,399892,400362,N,-1,-1
REMKEL1.txt,1427373119628,50476,51323,N,-1,-1
REMKEL1.txt,1435164969620,459343,460812,N,-1,-1
REMKEL1.txt,1429179224952,186363,187163,N,-1,-1
REMKEL1.txt,1430594989217,280917,281849,N,-1,-1
REMKEL1.txt,1429183348411,208524,209310,N,-1,-1
REMKEL1.txt,1431600860056,363201,364042,N,-1,-1
REMKEL1.txt,1428145340599,152563,152962,N,-1,-1
REMKEL1.txt,1428164866689,166001,167438,N,-1,-1
REMKEL1.txt,1431613303057,404779,405342,N,-1,-1
REMKEL1.txt,1430753605807,341769,342306,N,-1,-1
REMKEL1.txt,1430588560920,259596,260149,N,-1,-1
REMKEL1.txt,1427462513930,98050,98577,N,-1,-1
REMKEL1.txt,1429180740975,192464,193718,N,-1,-1
REMKEL1.txt,1428065655005,103366,109009,N,-1,-1
REMKEL1.txt,1429184555165,213619,214284,N,-1,-1
REMKEL1.txt,1428139048247,109386,109811,N,-1,-1
REMKEL1.txt,1427377322048,80447,80948,N,-1,-1
REMKEL1.txt,1428166121742,169838,170346,N,-1,-1
REMKEL1.txt,1435164506717,458656,459229,N,-1,-1
REMKEL1.txt,1435163669623,456834,458582,N,-1,-1
REMKEL1.txt,1432056176787,423095,424004,N,-1,-1
REMKEL1.txt,1427379129074,80977,81930,N,-1,-1
REMKEL1.txt,1435165913179,460834,463218,N,-1,-1
REMKEL1.txt,1435312884754,489937,490626,N,-1,-1
REMKEL1.txt,1430593986926,275535,275764,N,-1,-1
REMKEL1.txt,1435248772832,474122,475026,N,-1,-1
REMKEL1.txt,1427375995210,73781,74572,N,-1,-1
REMKEL1.txt,1432138782679,440486,440948,N,-1,-1
REMKEL1.txt,1430749600786,325904,327946,N,-1,-1
REMKEL1.txt,1434304562715,449617,451671,N,-1,-1
REMKEL1.txt,1430751146450,332109,333778,N,-1,-1
REMKEL1.txt,1435246956861,465116,468674,N,-1,-1
REMKEL1.txt,1427459918395,84645,85149,N,-1,-1
REMKEL1.txt,1429702947558,242053,243400,N,-1,-1
REMKEL1.txt,1427461889324,97013,98033,N,-1,-1
REMKEL1.txt,1427379753297,81978,82676,N,-1,-1
REMKEL1.txt,1431615187175,412407,415852,N,-1,-1
REMKEL1.txt,1435314166443,498844,500332,N,-1,-1
REMKEL1.txt,1429180017418,191485,192427,N,-1,-1
REMKEL1.txt,1429479695836,224360,224906,N,-1,-1
REMKEL1.txt,1428144732441,150786,151788,N,-1,-1
REMKEL1.txt,1428143866274,142277,143444,N,-1,-1
REMKEL1.txt,1428140980187,119629,120812,N,-1,-1
REMKEL1.txt,1430747238328,321121,323743,N,-1,-1
REMKEL1.txt,1428139555093,114267,115295,N,-1,-1
REMKEL1.txt,1432138360719,435276,437675,N,-1,-1
REMKEL1.txt,1432138943360,440957,441390,N,-1,-1
REMKEL1.txt,1430585951765,253480,254126,N,-1,-1
REMKEL1.txt,1430927911131,348654,350235,N,-1,-1
REMKEL1.txt,1427373691557,54475,55337,N,-1,-1
REMKEL1.txt,1435246296080,463319,464604,N,-1,-1
REMKEL1.txt,1427462848427,99143,100650,N,-1,-1
REMKEL1.txt,1435249587702,477567,478661,N,-1,-1
REMKEL1.txt,1435250182755,479084,480863,N,-1,-1
REMKEL1.txt,1432139637153,443461,444025,N,-1,-1
REMKEL1.txt,1432139327303,441432,443195,N,-1,-1
REMKEL1.txt,1427460086043,85397,86219,N,-1,-1
REMKEL1.txt,1429703626688,244429,245446,N,-1,-1
REMKEL1.txt,1428156251387,163375,165208,N,-1,-1
REMKEL1.txt,1428142329788,124908,125971,N,-1,-1
REMKEL1.txt,1432140652765,444022,446180,N,-1,-1
REMKEL1.txt,1432060885983,429653,430653,N,-1,-1
REMKEL1.txt,1428167038498,170602,172231,N,-1,-1
REMKEL2.txt,1437406606228,336576,337981,N,-1,-1
REMKEL2.txt,1435355555620,14479,15098,N,-1,-1
REMKEL2.txt,1435357682797,15132,15608,N,-1,-1
REMKEL2.txt,1438688689316,397692,398374,N,-1,-1
REMKEL2.txt,1438707390329,418837,419955,N,-1,-1
REMKEL2.txt,1437239750517,263268,263763,N,-1,-1
REMKEL2.txt,1437429758375,371960,372645,N,-1,-1
REMKEL2.txt,1436298400992,111204,111685,N,-1,-1
REMKEL2.txt,1436889057877,184044,184421,N,-1,-1
REMKEL2.txt,1437162662523,242944,243494,N,-1,-1
REMKEL2.txt,1437308845347,295831,296335,N,-1,-1
REMKEL2.txt,1436888170573,169972,170218,N,-1,-1
REMKEL2.txt,1437329990944,330563,331008,N,-1,-1
REMKEL2.txt,1436892204871,206775,207267,N,-1,-1
REMKEL2.txt,1437328064404,312197,312391,N,-1,-1
REMKEL2.txt,1437329475190,328720,329175,N,-1,-1
REMKEL2.txt,1437411366462,350764,351452,N,-1,-1
REMKEL2.txt,1435865160115,81233,81988,N,-1,-1
REMKEL2.txt,1437430014246,372712,373313,N,-1,-1
REMKEL2.txt,1437428195505,364284,364459,N,-1,-1
REMKEL2.txt,1437557985724,390983,391293,N,-1,-1
REMKEL2.txt,1435858450692,53412,54290,N,-1,-1
REMKEL2.txt,1438707871377,420010,420771,N,-1,-1
REMKEL2.txt,1436472126635,121874,122900,N,-1,-1
REMKEL2.txt,1435862440580,57258,58200,N,-1,-1
REMKEL2.txt,1437164000244,243648,244317,N,-1,-1
REMKEL2.txt,1436953347952,230164,230508,N,-1,-1
REMKEL2.txt,1436891908281,205997,206745,N,-1,-1
REMKEL2.txt,1437415954991,352776,353698,N,-1,-1
REMKEL2.txt,1437430915650,378465,378654,N,-1,-1
REMKEL2.txt,1437327922489,311940,312193,N,-1,-1
REMKEL2.txt,1437497691523,379511,381383,N,-1,-1
REMKEL2.txt,1436297889987,109780,110435,N,-1,-1
REMKEL2.txt,1437326732408,303180,303407,N,-1,-1
REMKEL2.txt,1437499592999,387747,388053,N,-1,-1
REMKEL2.txt,1435351885643,13188,14403,N,-1,-1
REMKEL2.txt,1437429287876,369796,370314,N,-1,-1
REMKEL2.txt,1437408733806,343263,344199,N,-1,-1
REMKEL2.txt,1437431178768,378814,379710,N,-1,-1
REMKEL2.txt,1436293974870,105377,105629,N,-1,-1
REMKEL2.txt,1437407180880,341111,341253,N,-1,-1
REMKEL2.txt,1437304627219,286832,287509,N,-1,-1
REMKEL2.txt,1437406989981,338684,339072,N,-1,-1
REMKEL2.txt,1438708497019,423911,424226,N,-1,-1
REMKEL2.txt,1437327783601,310966,311726,N,-1,-1
REMKEL2.txt,1435771053245,23433,25540,N,-1,-1
REMKEL2.txt,1435858990668,54337,55671,N,-1,-1
REMKEL2.txt,1437307314987,292427,293858,N,-1,-1
REMKEL2.txt,1436293470468,103834,104024,N,-1,-1
REMKEL2.txt,1437329660899,329215,329510,N,-1,-1
REMKEL2.txt,1438708055915,422648,423704,N,-1,-1
REMKEL2.txt,1437330221492,332568,334983,N,-1,-1
REMKEL2.txt,1437499345691,382582,382870,N,-1,-1
REMKEL2.txt,1437498238758,381399,381729,N,-1,-1
REMKEL2.txt,1436126047679,97988,98333,N,-1,-1
REMKEL2.txt,1437308275313,294601,295236,N,-1,-1
REMKEL2.txt,1436954082750,233291,233734,N,-1,-1
REMKEL2.txt,1437431077123,378656,378803,N,-1,-1
REMKEL2.txt,1437246845677,264808,265284,N,-1,-1
REMKEL2.txt,1437248020573,269635,269983,N,-1,-1
REMKEL2.txt,1436298772179,111746,112985,N,-1,-1
REMKEL2.txt,1437558718321,393945,394737,N,-1,-1
REMKEL2.txt,1435766521901,15849,17824,N,-1,-1
REMKEL2.txt,1437239674324,263038,263264,N,-1,-1
REMKEL2.txt,1435769270470,19677,20071,N,-1,-1
REMKEL2.txt,1436813469893,134408,134846,N,-1,-1
REMKEL2.txt,1436352919472,117021,119063,N,-1,-1
REMKEL2.txt,1437557057765,389552,390910,N,-1,-1
REMKEL2.txt,1437246918352,265302,265939,N,-1,-1
REMKEL2.txt,1435857399186,41984,42949,N,-1,-1
REMKEL2.txt,1435783099009,31525,31867,N,-1,-1
REMKEL2.txt,1436990194671,241135,241539,N,-1,-1
REMKEL2.txt,1438689541013,403594,405079,N,-1,-1
REMKEL2.txt,1437248366748,269999,270475,N,-1,-1
REMKEL2.txt,1436954332871,233749,233924,N,-1,-1
REMKEL2.txt,1437411277724,350226,350749,N,-1,-1
REMKEL2.txt,1436953667759,230553,230862,N,-1,-1
REMKEL2.txt,1437230370982,253380,254066,N,-1,-1
REMKEL2.txt,1437498491403,381773,382568,N,-1,-1
REMKEL2.txt,1436352571813,115777,116442,N,-1,-1
REMKEL2.txt,1437329840329,329533,330554,N,-1,-1
REMKEL2.txt,1437308607850,295300,295825,N,-1,-1
REMKEL2.txt,1437247700707,268409,269169,N,-1,-1
REMKEL2.txt,1438690627657,407139,408101,N,-1,-1
REMKEL2.txt,1437326556542,302816,303160,N,-1,-1
REMKEL2.txt,1436126680550,100972,101605,N,-1,-1
REMKEL2.txt,1437304975646,287544,288359,N,-1,-1
REMKEL2.txt,1436126929844,101615,102764,N,-1,-1
REMKEL2.txt,1436298187284,110494,111200,N,-1,-1
REMKEL2.txt,1436352387119,114514,115080,N,-1,-1
REMKEL2.txt,1435784346015,31918,33454,N,-1,-1
REMKEL2.txt,1437327038924,303441,303981,N,-1,-1
REMKEL2.txt,1438711328776,453254,453945,N,-1,-1
REMKEL2.txt,1435863052573,60462,60688,N,-1,-1
REMKEL2.txt,1435782599159,27378,29050,N,-1,-1
REMKEL2.txt,1438857102755,461608,465337,N,-1,-1
REMKEL2.txt,1437307585526,293880,294557,N,-1,-1
REMKEL2.txt,1437500212019,388065,389412,N,-1,-1
REMKEL2.txt,1437426519522,362639,362832,N,-1,-1
REMKEL2.txt,1435769967749,22041,22587,N,-1,-1
REMKEL2.txt,1437407545134,341287,341558,N,-1,-1
REMKEL2.txt,1436891628994,205586,205983,N,-1,-1
REMKEL2.txt,1437247439363,265960,266383,N,-1,-1
REMKEL2.txt,1435863114996,60692,60989,N,-1,-1
REMKEL2.txt,1435865766643,87290,87654,N,-1,-1
REOPER.txt,1438609131672,98413,101156,N,-1,-1
REOPER.txt,1438680128352,229816,231640,N,-1,-1
REOPER.txt,1438707526102,395204,399120,N,-1,-1
REOPER.txt,1438767795308,417699,419098,N,-1,-1
REOPER.txt,1438613865632,142946,144271,N,-1,-1
REOPER.txt,1438612728607,134463,135433,N,-1,-1
REOPER.txt,1438615690871,169126,169616,N,-1,-1
REOPER.txt,1438763811355,400311,402065,N,-1,-1
REOPER.txt,1438705014163,355515,357095,N,-1,-1
REOPER.txt,1438784652063,535262,536596,N,-1,-1
REOPER.txt,1438771010421,456188,458240,N,-1,-1
REOPER.txt,1438685960938,284054,284833,N,-1,-1
REOPER.txt,1438607969604,92585,93513,N,-1,-1
REOPER.txt,1438764333941,406033,406469,N,-1,-1
REOPER.txt,1438685629660,282434,284008,N,-1,-1
REOPER.txt,1438765478053,411548,412139,N,-1,-1
REOPER.txt,1438779843654,505464,507513,N,-1,-1
REOPER.txt,1438784312899,533121,535184,N,-1,-1
REOPER.txt,1438778151735,473810,477429,N,-1,-1
REOPER.txt,1438782478949,521766,525299,N,-1,-1
REOPER.txt,1438767071786,415842,416696,N,-1,-1
REOPER.txt,1438607512684,86513,88081,N,-1,-1
REOPER.txt,1438678872682,204536,204996,N,-1,-1
REOPER.txt,1438770629803,453971,456097,N,-1,-1
REOPER.txt,1438765812082,413195,414167,N,-1,-1
REOPER.txt,1438766504799,414794,415444,N,-1,-1
REOPER.txt,1438768079697,419611,420712,N,-1,-1
REOPER.txt,1438617107509,180955,181678,N,-1,-1
REOPER.txt,1438686868625,325508,327523,N,-1,-1
REOPER.txt,1438769699545,450302,451135,N,-1,-1
REOPER.txt,1438769202218,438794,441102,N,-1,-1
REOPER.txt,1438615349115,168230,169109,N,-1,-1
REOPER.txt,1438680354534,231879,232527,N,-1,-1
REOPER.txt,1438616740544,177666,179189,N,-1,-1
REOPER.txt,1438608430250,93743,94780,N,-1,-1
REOPER.txt,1438687949932,339086,339844,N,-1,-1
REOPER.txt,1438685164472,280335,281058,N,-1,-1
REOPER.txt,1438780085816,508364,509135,N,-1,-1
REOPER.txt,1438703676425,346475,348599,N,-1,-1
REOPER.txt,1438616254874,175117,176691,N,-1,-1
REOPER.txt,1438614360025,144333,145484,N,-1,-1
REOPER.txt,1438704734352,354115,355438,N,-1,-1
REOPER.txt,1438614732055,155289,156104,N,-1,-1
REOPER.txt,1438704310167,353374,354086,N,-1,-1
REOPER.txt,1438783543267,530789,532585,N,-1,-1
REOPER.txt,1438706068692,361693,362653,N,-1,-1
REOPER.txt,1438778406473,477978,478874,N,-1,-1
REOPER.txt,1438682217043,275162,278631,N,-1,-1
REOPER.txt,1438767408756,416710,417616,N,-1,-1
REOPER.txt,1438780706972,510534,511384,N,-1,-1
REOPER.txt,1438781426985,512557,514085,N,-1,-1
REOPER.txt,1438778739733,480167,480764,N,-1,-1
REOPER.txt,1438702766275,340360,340868,N,-1,-1
REOPER.txt,1438764866768,406493,408910,N,-1,-1
REOPER.txt,1438679318783,205023,206296,N,-1,-1
REOPER.txt,1438703994435,348752,349433,N,-1,-1
REOPER.txt,1438609640620,101604,103071,N,-1,-1
REOPER.txt,1438613292607,137557,139183,N,-1,-1
REOPER.txt,1438611798217,114785,115820,N,-1,-1
REOPER.txt,1438770178253,451891,452641,N,-1,-1
REOPER.txt,1438706551121,383929,384620,N,-1,-1
REOPER.txt,1438765124421,411054,411525,N,-1,-1
REOPER.txt,1438684753313,279476,279895,N,-1,-1
REOPER.txt,1438705728692,359763,361602,N,-1,-1
REOPER.txt,1438610692536,108268,109736,N,-1,-1
REOPER.txt,1438781011456,511744,512353,N,-1,-1
REOPER.txt,1438687348398,330268,331286,N,-1,-1
REOPER.txt,1438783041826,526732,528338,N,-1,-1
REOPER.txt,1438678160825,201557,202648,N,-1,-1
REOPER.txt,1438771823978,462479,463275,N,-1,-1
