MASONB.txt,1462037372440,554649:554769,8,21,25,"Holland is the country of bells; and the merry chimes are to be heard hourly, from almost every church-tower or steeple.",MASONB.txt,"Accordingly we left London on Thursday, 29th of July, at twelve o'clock, in the steamer for Antwerp, where we arrived at six the next morning.",,,
MASONB.txt,1448286880729,112151:113274,75,186,103,"Another recent musical performance of much interest was on the occasion of the anniversary of a Singing Academy (Society) of this place. But one piece was sung, and that was a new composition by Robert Schumann, “Der Rose Pilgerfahrt” (Pilgrimage of the Rose,) an allegory by M. Horn, to which Schumann has written music. The choir consisted of about one hundred voices, well balanced as to the parts, with an efficient orchestra; the whole directed by the Concertmeister David. The music is mostly solo, though some fine chorus effects are produced, especially in a funeral scene, the “burial of a miller’s daughter.” It is, throughout, highly scientific or learned, and of course difficult. A very fine musician, Mr. Richter, teacher of harmony and instrumentation in the conservatory, who was sitting beside me, said, “Robert Schumann is truly a great composer, but his music must be studied, and heard more than once, to be appreciated; we cannot understand it at the first hearing.” His opera, “Genoveva,” failed — it is too learned, and is now seldom performed. He writes for the musicians rather than for the people.",MASONB.txt,"Dr. Eeed's manner is that of a tender parent ; it contrasted strongly with that of the young man we heard in the morning. He was sometimes extravagant in his language, and his manner seems to be adapted rather to drive than to invite, encourage, and lead one along ; there was a severity about it, forbidding, more apt to be found in a young man having great confidence in what he has learned in the seminary, than in one who seems to depend less upon the knowledge which he acquired at school than upon the wisdom which he has derived from experience. ",,,
MASONB.txt,1448315841759,183531:183799,18,48,87,"The Opera in Dresden is good, though inferior to that of Berlin; the conductor is Carl Krebs, who is regarded as very able, and a very thorough musician. One of the best German Tenors resides here, and is a member of the regular opera company, viz.: Herr Tichatscheck.",MASONB.txt,"He alluded, in this connection, in a very tender and appropriate manner to his own preaching among his people, saying that he never allowed himself to come into the pulpit without attempting faithfiilly and affectionately to point out to his hearers the way of salvation. There were other heads of discourse, which do not now occur to us. He closed with a most earnest appeal to his hearers not to attempt to doak their sins, but to forsake them at once, and find deliv- erance and salvation. ",,,
MASONB.txt,1448920117937,349054:349858,54,137,164,"From what we saw of comic singing, it seemed to be very evident that the Germans, or, at least, those assembled on this occasion, with all their musical culture, are more pleased with a really silly or foolish song, which includes a little monkey-like acting or gesticulation, than with a “Lied ohne Worte” by Mendelssohn, or a quartet or a symphonie by Beethoven. Good music is undoubtedly appreciated by a greater part, comparatively, of the people here, than in America; but if one may judge from appearances at this festival, the majority still prefer a good laugh to good music, and mere comic acting to classic song. We spoke to a German gentleman sitting near, and expressed our disappointment that such rapturous applause should be given to music so unworthy. “Ah!” said he, “that is German way.”",MASONB.txt,"There was another custom which we observed here, that we have not seen elsewhere. Very soon after the people began to assemble for public worship, an elder took his stand in front of the pulpit and commenced reading the Scriptures aloud. This he continued for perhaps fifteen minutes, while the people were assembling, or until the minister had arrived and was quite ready to commence the service. So that the reading of the Scriptures publicly, was treated with less appearance of rever- . ence than are our organ voluntaries in New England ; since it is not the general custom with us to commence the voluntary until after the minister has taken his place in the pulpit. But it seemed strange to see the public reading of the Scriptures employ the coming in of the people, the walking, talking, and other noises of disturbance, and at the same time to see the men with heads covered, or hats on, in tjie house of Qod. ",,,
MASONB.txt,1448396118064,295199:297352,148,362,344,"We have recently attended a rehearsal of the London Sacred Harmonic Society, under the direction of Mr. J. Surman. There are two societies meeting in Exeter Hall; the Sacred Harmonic Society, under the direction of Mr. Costa, and the one before mentioned. There were about one hundred and fifty members of the choir present at the meeting of the London Sacred Harmonic Society, with an accompaniment of about twenty stringed instruments. A new Anthem, by Dr. Elvey, of Windsor, was sung, and also Mozart’s Twelfth Mass. The performance was decidedly poor — vastly inferior to the German choruses which we have recently described. The time was tolerably well kept, but tune was far enough from accuracy. The same feeling about for the pitch, and uncertainty of tone, was observable in the more difficult modulations, which is so common with our untrained New England choirs; with this difference, however, that we occasionally stop to correct a badly-intoned passage, whereas here it was passed over as if unobserved, or as if such a dissonant performance had become a matter of habit. There was, too, an absence of all those things that go to make up a good choral performance, as Forte and Piano, Sforzando, Syncopated accent, distinctness and clearness of vocal utterance, &amp;c. The leader would occasionally sing out at the top of his voice, “Piano,” but he did not seem to expect that attention would be given to what he said, and kept on, under a press of sail, until another opportunity should occur for calling out with like result. This was, indeed, a rehearsal; but if a choir is permitted to sing thus in rehearsal, will they not form habits that will prevent improvement, and will not the public performances be of the same general character? The violins were badly played. One could hardly help coming to the conclusion that they were mostly beginners, assembled for practice. It would not be surprising to hear as bad, or even a worse, rehearsal, on the Western Continent; but, in Europe there should be, at least, a correct performance of the technicals of music, if not something belonging to the higher department of appropriate expression.",GRONOW.txt,"On the 10th of November 1813, while the light companies of the Cold- stream and 3d Guards were skirmishing in front of Irun, the present Sir Wyndham Anstruther, then an officer in the Coldstream Guards, was severely wounded by a musket-ball just below the knee ; and had he not received the most unceasing attention from the surgeon, Mr Eose, he would in all probability have lost his leg. When the army commanded by the Duke of Wellington advanced, in the early part of the spring of 1814, Mr Eose recommended Mr Anstruther to return to England on sick leave ; and he was placed, on his arrival, under the care of the celebrated surgeon, Sir Everard Home, by whose skill he completely recovered, but was not able to join the British army before it had reached Paris after the battle of Waterloo. Mr Anstruther remained several months in Paris, and in the early part of 1816, after dining one clay with Mr Boulton, an old friend, who had hired a country-house at St Maur, two leagues beyond Vincennes, was returning to towi. in a small carriage upon two wheels, called a coucou, commonly used in those days, and which travelled at the rate of about five miles an hour. Having placed himself on the front seat outside with the driver, after a time they got into con- versation, and thinking, from his appearance, that he looked like an old soldier, Mr Anstruther inquired whether he had served ; to which the coachman answered in the affirmative, mentioning the number of his regiment aDd the battles in which he had taken part , and he added that he was afraid he had killed an English officer in front of Iran, on the banks of the Bidassoa. Mr Anstruther naturally felt surprised at what he had heard, knowing that he was the only officer hit at the time and place specified, so he questioned the driver as to the nature of the ground, and his reasons for being so sure of having killed the officer.",,,
MASONB.txt,1448706460160,332740:333043,21,52,124,"The evening’s festivities were concluded (professedly) by a display of fire-works on the “Ananas mountain;"" but the songs and hurrahs continued to be heard through the night, and rising early the next morning, between four and five o’clock, we saw from our window a part of the finale of the second day.",GRONOW.txt,"I asked him whether the shots that had been heard came from his neigh- bourhood, upon which he replied in broken English, "" Yes, zir, that feelow you see yonder has fired nine times at mine target,"" (meaning his body,) "" but has missed. I hopes you, Capitaine, will let me have one shot at him."" The distance between the French picket and ours could not have been less than 400 yards ; so, without giving myself time to think, I said, ""Yes, you can have one shot at him."" He levelled his musket, fired, and killed his man ; where- upon, a sergeant and two or three French soldiers who had seen him fall, ran down to the front and removed the body. ",,,
MASONB.txt,1448366833867,275966:276698,51,126,157,"[T]he occasion of the general turning out was the expected return of the singers of Aix-la-Chapelle from Lille, where they had been for a few days to attend a grand musical festival. Different choirs had contended for a prize which had been offered for the best vocal performance, and the news had already arrived that a choir from this place had been the winners; and the multitude had assembled to give them due honors and a cordial reception on their return home. They came soon after, but unfortunately a violent shower of rain prevented the procession through the principal streets that had been intended. But it did not prevent the performance of Mozart’s Don Juan, which was given in a very respectable manner in the evening.",GRONOW.txt,"The Marquis d'Aligre, the richest and most avaricious man in France, and supposed to be worth three or four millions of money, was once seen entering a church during a charity sermon. He was accosted by a great lady of the Faubourg St Germain, who, holding a bag for charitable contributions, begged him to give her something for the poor. The Marquis did not appear to understand the request, but the lady returned to the charge ; upon which the Marquis declined giving anything, stating that he had no money. The lady then placed the bag full of money under the nose of the Marquis, saying, "" Help yourself, Monsieur d'Aligre, for this bag- contains money for the poor ; and as you say you are penniless, pray help yourself."" Upon which the old miser, for once heartily ashamed of himself, pulled out of his pocket a purse full of gold, and threw it into the bag. ",,,
MASONB.txt,1448366492754,275659:275884,16,39,52,"At Aix-la-Chapelle, as we rode from the railroad station to the hotel, we found the streets filled with people; a large band of music occupied a central position, and the whole town seemed to be awaiting some important event.",GRONOW.txt,"At a party at the Vicomtesse de Noailles's soon after the Allied Armies had entered Paris, and at which I was present, some of the ladies expressed their surprise that Englishmen of high birth did not take off their hats when bowed to, as was the custom in France and other countries.",,,
MASONB.txt,1448660286391,328079:328280,15,35,36,"[A]t three, there was a general gathering at the “Ananas mountain,” and from thence, at about four, the grand procession moved to strains of joyful music, to the Hall of trial, in the Geissler gardens.",GRONOW.txt,"Dupuytren, the celebrated surgeon, happened to join the party, when some one observed that perhaps the Doctor could solve the riddle, and explain the real cause of such apparent rudeness on the part of the English.",,,
MASONB.txt,1462035341084,552127:553324,92,197,179,"We have been recently more than ever before convinced of the necessity of simple harmony for Congregational purposes. We have seen attempts to introduce, for example, some of John Sebastian Bach's harmony parts into congregations. Now, it is well known that Bach did not write harmony parts for Congregational singing, but for choir singing. In his church, the St. Thomas', Leipzig, all the people sing the melody, and the parts are sung (when sung at all) by the choir. Of course. Bach wrote such difficult harmonies as none but a choir, and a pro[f]essional choir too, can sing well. Yet editors not knowing these circumstances have introduced these difficult harmonies into tune books designed for Congregational use. Congregations might as well undertake to sing Beethoven's Mass No. 2, as these chorals, with all sorts of complicated and difficult harmony parts. Oh that two things in relation to psalmody might be understood! 1st. That Congregational singing cannot be good unless the tunes are very plain and easy; and 2d. That there are plenty of such plain and easy tunes which possess true musical excellence, and which are in all respects suited to the wants of a worshipping assembly. ",GRONOW.txt,"Dupuytren, in his coarse and blunt manner, said, "" The teigne, or scald-head, is a very common disease in Europe ; it is therefore more than probable that those foreigners who keep their hats on in the presence of ladies are afflicted with that loathsome complaint."" Lady Stafford, afterwards Duchess of Sutherland, who had been quietly sitting on one of the sofas, and whose presence had escaped the notice of Dupuytren, rose, and, in a dignified manner, said, "" Doctor, that horrible disease is unknown in my country. My countrymen take off their hats to royalty, to ladies, and to none besides."" Whereupon Dupuytren rejoined, "" Surely, my lady, there is no law in England which precludes a wellbred gentleman from taking off his hat to his equals, and more especially to females."" Lady Stafford retorted with spirit, "" You can ridicule my countrymen if you think fit, Doctor ; but with all their faults and apparent rudeness, they have never been guilty of cutting off the heads of beautiful and innocent women, as you have done in France."" ",,,
MASONB.txt,1461790279048,549743:550180,34,81,64,"The organist at St. Paul's is a fine player. He played today as well as the canon read. He does not let himself and his instrument down to mere merry-making, or to a concert manner; but always preserves his own dignity and that of his instrument, and so plays as to promote the true end of music in worship. The contrast between the organ-playing of this morning and that which we heard on the last Sabbath, cannot be expressed in words.",GRONOW.txt,"She conveyed to the poor Queen when in prison many little comforts and necessaries ; and when the embassy had left Paris, and Marie-Antoinette, after unheard-of barbarities, was guillotined, Lady Stafford regarded her execution as the most atrocious murder, and vowed the utmost detestation and abhorrence, not only of the ruffians who by their bloody deeds dishonoured France, but of the whole French nation. ",,,
MASONB.txt,1448359440819,262798:263079,22,50,56,"The military music is very fine. There are many bands, as Prussian, Austrian, Bavarian, and others. One of them plays daily in the square in front of the guard house; and, as each one tries to surpass the others, their performances are often carried to a high degree of perfection.",GRONOW.txt,"This severe retort on the part of her Ladyship was considered by all present as quite uncalled for ; but the Vicomtesse apologised to her friends by saying that Lady Stafford should be pardoned, for she lived in Paris during the Eevolution as ambassadress from England, and was a great favourite and friend of Queen Marie-Antoinette.",,,
MASONB.txt,1448366973491,278203:278343,11,28,34,"What shall we say of Church music in this city? Those who know what it is, will not expect much, and yet we must attempt to glean something.",GRONOW.txt,"Upon one occasion he had completely divided the Allies by his comprehensive and well-arranged operations. Napoleon, to effect this gigantic manoeuvre, took the bull by its horns, and accordingly fought the battle of Chateau-Thierry. ",,,
MASONB.txt,1449009488129,472748:472913,13,31,22,At three o’clock we attended service at St. Paul’s. Mr. Goss very kindly gave us a seat in the organ loft — the most favorable place for observing the whole service.,GRONOW.txt,"In this sanguinary battle the French army succeeded in taking from the Prussians all their cannon and ammunition, and several thousand prisoners. ",,,
MASONB.txt,1448920293515,357836:358190,28,65,64,"The only music we heard here was the busy hum of voices, the cries of the sellers, “this is the cheapest stall in the market,” “a pint for a penny,” the whistling of boys, the crying of children, and now and then the distressed howlings of a poor suffering member of the canine society, who had been cruelly trodden under foot by some heedless passenger.",GRONOW.txt,"The Prussians had committed every sort of cruelty during the period they occupied Chateau-Thierry prior to the battle, and the inhabitants of that place were driven to such a pitch of exasperation, that when the battle turned in favour of the French, the people acted in a most barbarous and cruel manner towards every Prussian, whether wounded or not, who fell into their hands. ",,,
MASONB.txt,1461779662782,546686:549591,230,496,521,"In a recent letter, we spoke of the different choral societies in London. Public performances by some one of them are very frequent; so frequent indeed, that we can find time for only now and then one. The first for the season was by the ""Sacred Harmonic Society,"" under Mr. Costa, and consisted of a selection from ""Samson,"" by Handel, Mendelssohn's ""Christus,"" ""The Last Judgment,"" by Spohr. The death of the illustrious Duke gave a tinge to all the earlier concerts, and the ""Dead March"" in Saul was in constant requisition. On the present occasion, the selection from ""Samson"" consisted of the air, ""Ye Sons of Israel,"" ""Dead March,"" and chorus, ""Glorious hero, may thy grave Peace and honor ever have."" The ""Christus"" by Mendelssohn, seems to be very popular, both among the singers and hearers. The chorale, ""As bright the Star of Morning gleams,"" one of the best German chorales, and one that is very often heard in their churches, is brought in with fine effect after the chorus, ""There shall a Star of Jacob come forth."" Mendelssohn is always great in such choruses as ""He stirreth up the Jews,"" ""Crucify Him,"" and others in which he depends mostly upon orchestral effect, and in which he carries out his ideas of imitation or description with all the powers of modem instrumentation. Spohr's oratorio was well given, the Gresham Professor himself being judge; for we had the honor of a seat by his side, and of listening to his remarks during the perormance. Mr. Taylor was the first to bring out Spohr in England. ""Die letzten Dinge,"" or ""The Last Things,"" (which is a much better title for the oratorio than the one it now bears,) was composed about twenty-five years ago. It accidently came into the hands of Prof. Taylor, who translated the words, and first brought it out at the Norwich Festival in 1830. Since then it has been a standard oratorio, and is often performed. Prof. Taylor says: ""It at once seized the public attention, and commanded the admiration of the most distinguished professors of every school. Its influences upon the feelings of an audience has been attested by expressions more decided and unequivocal than I ever remember to have witnessed. I speak not of the admiration which the musician derives from such a display of the power and the resources of his art, but of the homage which nature, though musically untutored, involuntarily yet willingly pays to genius. The throbbing heart, the moistening eye, the quivering lip, here bespeak the triumph of the composer."" The solo parts were sustained by Mrs. Endersohn, Miss Williams, Mr. Lockey and Mr. Phillips. We cannot enter into the detail of this performance; suffice it to say, that it afforded some of the best specimens of solo, quartet and chorus singing which we have ever heard. It was performed with admirable promptitude and exactness, as is everything else that is brought under the bâton of Mr. Costa.",GRONOW.txt,"When we were quartered in Paris in 1815, a strange circumstance occurred. It became our duty to provide the guard for the Emperor of Russia, and a dinner was provided for us similar to that which is given at St James's. Prior to dinner being Served, our Adjutant informed the Colonel that there were four Russian general officers in our custody. It naturally struck us that something very horrible had occurred to have caused the disgrace of men of such high rank. It fell to the lot of Captain Vernon, son of the late Archbishop of York, to call upon those unfortunate officers to invite them to dinner — an invitation which they cheerfully accepted. During the first course, curiosity seized the gallant Captain; for, in proposing the health of one of our prisoners, he begged the Eussian would inform us of the cause of their disgrace. The reply was, the Emperor was not satisfied with the manner in which their men had marched past at the review; whereupon Vernon filled his glass up to the brim, and drank, "" Confusion to all tyrants, and — Vive Napoleon ! "" The Eussian generals appeared thun- derstruck, and observed, that if they drank the toast proposed it would cost them their heads. Nothing more was heard of the Eussian generals until two days after, when we, (the officers of the guard,) were summoned before the Duke of Wellington, to explain what it all meant. The Duke having heard us, said he hoped that for the future we would abstain from alluding to Bonaparte, for as Louis XVIII. had been proclaimed the King of France, any allusion to the fallen hero would be both impolitic and mischievous; adding that he would make a point of presenting himself at the Emperor of Russia's hotel, and explaining the occurrence. The Emperor Alexander in Paris. — The Emperor Alexander of Russia was fond of telling an anecdote of a circumstance which occurred to himself and the King of Prussia whilst in Paris, in 1815. They had lounged together to the Palais Royal, which in those days was surrounded by a number of narrow streets and alleys, and in return- ing to the Tuileries, they found that they were in a labyrinth, from which it was difficult to extricate themselves. The Emperor, after a time, accosted a well-dressed man who wore the cross of St Louis, and asked the nearest route to the Tuileries. The answer was, "" I am going there myself, and will readily accompany you. Will you do me the hon- our of informing me whom I am conducting ] "" The Czar replied, "" I am the Emperor of Russia."" The gentleman received the information with an incredulous smile. "" And who is your companion % "" said he. "" This is the King of Prussia. But whom am I to thank for this politeness % "" The Parisian, thinking that he would be a match for this waggish stranger, replied, "" Oh, I am the Emperor of China."" Little further conversation passed between them, the Frenchman apparently declining to be further hoaxed. ",,,
MASONB.txt,1448281888079,98877:102290,272,581,347,"A rich programme was presented this evening. The concert opened with an overture which is a great favorite here, and often played in public, though I have not heard it in America,— “Iphigene in Aulis,” by Gluck. It is a charming overture, and any one’s musical reputation might safely rest on the production of a single piece like this. Its subjects are at once natural and beautiful, and they are always treated in a most masterly manner; with elaborateness it is always intelligible, and with copiousness it is never diffuse. There is no departing from the main topic of discourse, no wandering in the mazes of thick darkness, or searching for ideas, but the leading thoughts are kept ever before the mind, presented now in this form, and now in that. Its analogies are perfect, its contrasts are striking, and its light and shade are applied with the hand of a Raphael or a Turner. It is full of pleasing melody, yet always subject to the laws of good taste, and manifesting both genius and science; it is in the performance, perhaps, equally satisfactory both to the musician and to the mere unstudied lover of song. The second piece was an extract (first and second movements) of Cherubini’s Requiem, written for male voices. This, which is one of Cherubini’s great works, was written under circumstances somewhat exciting, as I remember to have heard years ago. On some funeral occasion when a Requiem was desired, that which he had previously written was rejected, because composed for a mixed choir; this caused him to put forth his energies, in the production of a mass for men’s voices only. The music throughout is of a very high character, though it would not much interest those who desire musical gratification only from pretty tunes or pleasant voices. The first movement, “Requiem aeternam” with its accompaniment of violoncellos and double basses, is plaintive and sad, and tells only of sorrow, penitence and grief. In the “Dies irae,” the full powers of the orchestra are brought into requisition; and uniting, as was the case on the present occasion, with sixty well-trained and fearless men’s voices, the effect was awfully grand and commanding. The majestic movements, the severely dissonant harmonies, the wailings of the strings, the frightful appeals of the instruments of blast and percussion, and the cryings out of the voices, all combined to produce an effect which was, at times, truly terrific and overwhelming. The nineteen stanzas, however, have furnished an opportunity for musical contrasts which have been well introduced, affording variety and relief. The third piece was the very unique but, to the musician, highly interesting ""Concert fur 2 claviere (c moll) Von J. S. Bach."" Following the Requiem, it was like a delightful calm after a storm, enabling one to realize where he was, to breathe easily again, and put on a cheerful countenance. Several part-songs were then sung by the “Mannerchor” without accompaniment. The second part consisted of the “Sinfonie in C minor, by L. Von Beethoven” What a symphonie this is! We have often heard it, and it is well known in America. We will not attempt a description; we listened with intense interest to the whole of it, hardly daring to breathe in the piano and not having the power to do so in the forte passages. Is it strange then, that, whether “in the body or out of the body” at its close, we should not be able to tell?",GRONOW.txt,"A gentleman present, disgusted at such braggart insolence, quietly walked up to this fire-eater, and addressed him thus : "" As you are such a dangerous customer, perhaps you will accommodate me, by being punctual at the entrance of the Bois de Boulogne, near the Porte Maillot, at mid-day to-morrow : earlier I cannot get there, but depend upon my arriving in due time with swords and pistols."" The duellist began to demur, saying he did not know what right a stranger had to take up the cudgels of M. de F ; to which the gentleman replied, "" I have done so because I am anxious to rid society of a dangerous fellow like yourself, and would recommend you before you go to bed to make your will. I will undertake to order your coffin and pay your funeral expenses."" He then gave the waiter a note of 1000 francs, with the injunction that his orders should be executed before eleven the following day. This had the desired effect of intimidating the bully, who left Paris the following day, and never more was heard of or seen in public. An Insult Rightly Redressed.— Soon after the restoration of the Bourbons, several duels took place for the most frivolous causes. Duels were fought in the daytime, and even by night. The officers of the Swiss Guards were constantly measuring swords with the officers of the old Garde Imperiale. Upon one occasion a Frenchman, determined to insult a Swiss officer, who, in the uniform of his regiment was quietly taking his ice at Tortoni's, addressed him thus : "" I would not serve my country for the sake of money, as you do. We Frenchmen think only of honour."" To which the other promptly retorted, "" You are right ; for we both of us serve for what we do not possess."" A duel was the consequence ; they fought with swords under a lamp in the Eue Taitbout, and the Frenchman was run through the body ; but luckily the wound, though dangerous, did not prove fatal. ",,,
MASONB.txt,1448357928644,234586:234661,6,12,25,"The Protestants are but few in number, and their singing is congregational.",GRONOW.txt,"General A. de Girardin, some forty years back, had a serious quarrel with one of his old friends, the Marquis de Briancourt, about a lady.",,,
MASONB.txt,1448312128598,172353:173027,54,124,131,"We remember a fine compliment paid to Mr. Bach by the celebrated organist, John Schneider, whom we afterwards met in Dresden. When on the way from Mr. Schneider’s house to the church where he was about to play, he said, “I will play for you some of Bach’s fugues.” “Thank you, sir,” we replied; “we are always delighted to hear these charming organ pieces, and had the pleasure a few days since of listening to several of them as performed by W[ilhel]m. Bach, of Berlin.” “So!"" said Schneider; “if you have heard Wilhelm Bach play Bach’s fugues, I will play something else, for I do not like to play the same music which you have heard by so excellent a performer as he is.”",GRONOW.txt,"A duel was the consequence. Pistols were chosen ; but, prior to exchanging shots, De Girardin's second went (as was the custom) and felt the right side of his friend's antagonist, but found nothing there to indicate the existence of padding, etc. Accordingly, after measurement of the ground, pistols were handed to the combatants. The Marquis changed his pistol from his right into his left hand ; both parties fired, and the Marquis fell. The seconds flew to the aid of the wounded man, but, to their astonishment, on opening his waistcoat several sheets of thick paper were found folded over the region of the heart. Notwithstanding this device, the blow from the bullet created a sore on the left side, which was never effectually cured. The Marquis died shortly afterwards. ",,,
MASONB.txt,1448322979449,227304:227638,27,57,39,"[...] with regard to music, although it may be second in some things, it is first in others. The Orchestra of the Royal Opera is admirable, and is under the direction of Kappelmeister Lachner, well known as one of Germany’s distinguished composers; some of his symphonies and overtures having been often played in Boston and New York.",GRONOW.txt,"The latter gentleman was shot through the head. It is quite enough to state that Captain Walsh was justified in the steps he had taken, for he had received the greatest injury that one man could inflict on another. ",,,
MASONB.txt,1448323072174,227638:227786,12,25,28,"The churches are large, and filled with altars, monuments, statues, &amp;c., interesting to the eye, and often with music not less attractive to the ear.",GRONOW.txt,"Though this unfortunate duel took place above forty years back, I well remember it, for I refused to be the Lieutenant's second, because he had behaved so ill.",,,
MASONB.txt,1448366290289,275380:275651,22,44,63,"The darkest, most uncleanly, and uninteresting city we have seen is Cologne. Farina himself nor the whole company of Farinas, can keep it clean. Yet its cathedral, though unfinished, is grand; and there we heard the priests, with organ aid, chanting their Gregorian mass.",GRONOW.txt,"His aim with a pistol was certain ; but he was not cruel, and he usually wounded his adversary either in the leg or arm. He was likewise a good swordsman. General Fournier was afraid of Fayot, and only once measured swords with him; while the latter had a horror of Fournier for having killed so many young men belonging to good families.",,,
MASONB.txt,1448278279697,58849:59432,48,102,131,"Moscheles stands very high not only as a teacher and composer, but also as a performer. I well remember being at a select music party at his house in London in ’37. Several distinguished pianists were there, one of whom now fills the world with his praise, and has been called the king of the piano forte — himself once Moscheles’s pupil. The Chevalier Neukomm was there, and in the course of the evening, being in conversation with that distinguished man, I asked him the question, ""Who is the greatest living pianist?” “I think he is,” replied the Chevalier, pointing to Moscheles.",GRONOW.txt,"In his rencontre with Fayot, the General was severely wounded in the hand, and ever after Fayot hunted his antagonist from one end of France to the other, determined to put an end to the ""assassin,"" as he was called; but the Eevolution of 1830 came, and all was chaos. Fayot's father was guillotined in the south of France in 1793. His mother, after the severe loss she had sustained in the death of her husband, whom she adored, brought up her son at Avignon, telling him, as he grew up to be a man, to take every opportunity of avenging the death of his father. Upon the restoration of the Bourbons, Fayot came to Paris, where, by his singular manners and dress, he laid himself open to remark and ridicule. ",,,
MASONB.txt,1448313674408,176614:178600,167,355,392,"The “Tod Jesu” was performed on Wednesday by a choir and orchestra under the direction of Julius Schneider, in the Garnisonkirche; and on the Friday following by the “Sing Academie” of Berlin, in their beautiful Hall. It was well done on both occasions, but was much the most effective in the “Sing Academie.” The choir was in excellent order, and consisted of about two hundred vocalists; the solo singing, though not by great artists, was all in good style and keeping, and the orchestra were fully adequate to the work they had to do. The recitatives were accompanied by the pianoforte, and the songs and choruses by the orchestra. There was no organ on either occasion, and I find that it is not common to unite the organ with a choir performance. If an orchestra play an overture, they are not supposed to need the support of an organ, and if a choir sing a vocal motette, they are supposed to be able to sing it independent of instrumental aid; so that the organ is seldom heard, except when it is telling its own story, or sustaining and leading along the great congregation in the choral songs.Every seat was occupied; indeed it was necessary to secure tickets a day or two previous to the performance. The king was there, and both the sovereign and the people seemed to enter into the spirit of the music. The house was perfectly still, and there was not the slightest indication of applause; not because the music was not well executed, but because the usual method of manifesting approbation seemed to be inappropriate to the solemn state of feeling existing. It seemed indeed to be an occasion of deep solemnity ; all the members of the choir, male and female, were dressed in black, so that an appeal was made, through the eye as well as the ear, to the religious sympathies in view of the sufferings of the Son of God. I shall not attempt any analysis of the “Tod Jesu.” With the exception of one chorus, and Luther’s chorale, it is, I believe, quite unknown in America[…]",GRONOW.txt,"In the daytime he was usually dressed in a green coat, white waistcoat and neckcloth, leather pantaloons, and Hessian boots, with his hat on one side. He visited London in 1814, where he bought a tilbury and horse, which he brought to Paris, and in this gig he paraded every day up and down the Boulevards, from the Rue Laffitte to the Place de la Madeleine. His evenings were generally passed either at Tortoni's or Silve's, the respective rendezvous of the Bonapartists and Bourbons. In one or other of these cafes Fayot was sure to be found. He publicly gave out that he was ready to measure swords with any one who dared to insinuate anything against the royal family, — a threat sure to bring upon him serious rencontres ; but nothing intimidated him. It was reported at the time, and generally believed, that he had, in the short period of two years, fought thirty duels without having been seriously wounded. Upon one occasion Fayot repaired to the Theatre Francais to see ""Germanicus;"" party spirit then ran high, and any allusion complimentary to the fallen Emperor was received by the Bonapartists with applause. Fayot loudly hissed, and a great uproar arose, when Fayot entered the breach by proclaiming himself the champion of Legitimacy. The consequence was that cards flew about the pit ; Fayot carefully picked them up, and placed them in his hat. After the play had terminated he repaired to Tortoni's, where he wrote his address upon several pieces of paper, which he distributed all over the Boulevards, stating that he was to be found every morning between the hours of eleven and twelve at the well in the Bois de Boulogne, near Auteuil. Strange to say, after all this row at the theatre, only one antagonist was forthcoming. On the second day, at the hour appointed, a gentleman arrived with his seconds, who found Fayot in his tilbury, ready for the fight. The name of his antagonist was a Monsieur Harispe, the son of the distinguished Basque General. Pistols were chosen, and at the first discharge Fayot shot his adversary in the knee; then, taking off his hat, he left the ground and proceeded to Paris in his tilbury to breakfast at Tortoni's, where a great many persons had congregated to know the result of this terrible duel.",,,
