MUSREM.txt,1446721970858,96068:96265,12,0.06091370558375635,"Of French music, the less that is said the better; but there were at this time at the Theatre Feydeau two singers of great merit, Elleviou and Martin, who had very little of the national manner […]","French music, the less that is said the 
better ; but there were at this time at the 
Theatre Feydeau two singers of great merit, 
Elleviou and Martin, who had very little of 
the national manner, "
THIRTY.txt,1438262221763,203293:203654,22,0.060941828254847646,"After this I heard nothing until he came to London in the following June. He then gave some recitals, and accomplished his memorable feat of performing his own four pianoforte concertos at one sitting,which, as it took place on the anniversary of Waterloo, was generally supposed to be intended as a revenge for the defeat of the French in that immortal battle.","this I heard 
nothing until he came to London in the following 
June. He then gave some recitals, and accom- 
plished his memorable feat of performing his own 
four pianoforte concertos at one sitting,^ which, 
as it took place on the anniversary of Waterloo, 
was generally supposed to be intended as a revenge 
for the defeat of the French in that immortal ba"
RECMUS.txt,1431520391464,690129:690293,10,0.06097560975609756,"In the evening went with Hiller, Lipinsky, and Reissiger to hear Marschner's new opera, 'Adolf von Nassau'. I'm afraid he has helped himself to Spohr and Donizetti.","
In the evening went with Hiller, Lipinsky, and Reissiger to 
hear Marschner""s new opera, 'Adoif von Nassau.' I'm 
afraid he has helped himself to Spohr and Donizet"
MASONB.txt,1448659532009,324326:325031,43,0.06099290780141844,"After six societies had sung, a recess of half an hour was proclaimed, when the vast multitude retired to the garden, where greetings were given and friends welcomed, and refreshments abundant were passed round, with “wine which maketh glad the heart of man.” It was interesting to move about among the thronged avenues and crowded tables, see the eating and drinking and smoking, and hear the mirthful laugh and lively prattle of the busy people. It was fraught with instructive lessons, too; but we must not moralize now, but only attempt to describe. The half-hour having been prolonged by one half or more, the sound of the trumpet was heard, calling again to action, and soon the contest was resumed.","
Afler six societies had sung, a recess of half an hour was pro- 
claimed, when the vast multitude retired to the garden, where 
greetings were given and friends welcomed, and refreshments 
abundant were passed round, with "" wine which maketh glad 
the heart of man."" It was interesting to move about among 
the thronged avenues and crowded tables, see the eating and 
drinking and smoking, and hear the mirthful laugh and lively 
prattle of the busy people. It was fraught with instructive les- 
sons, too ; but we must not moralize now, but only attempt to 
describe. The half-hour having been prolonged by one half or 
more, the sound of the trumpet was heard, calling again to ac- 
tion, and soon the "
MULIFE.txt,1437728082379,114808:115331,32,0.06118546845124283,"Miss HARRIETT YOUNG, the author of several popular songs, was a brilliant amateur pianist. Her singing she had a light high soprano was even more esteemed; people were not musical enough to understand the merit of her playing. I remember hearing her in the MENDELSSOHN D minor trio at PROFESSOR, D'ALQUEN'S one night, and being much overcome by my feelings at the wild and magnificent close, I turned to a musician who was standing close to me and exclaimed, ""'Tis like going up to heaven by a whirlwind!"" He merely stared.","HARRIETT YOUNG, the author of several popular songs, 
was a brilliant amateur pianist. Her singing she had a 
light high soprano was even more esteemed ; people were 
not musical enough to understand the merit of her playing. 
I remember hearing her in the MENDELSSOHN D minor trio 
at PROFESSOR, D'ALQUEN'S one night, and being much over- 
come by my feelings at the wild and magnificent close, I 
turned to a musician who was standing close to me and 
exclaimed, "" 'Tis like going up to heaven by a whirlwind ! '' 
He mer"
MEMMUS.txt,1436283623047,261247:261769,32,0.06130268199233716,"It was about this time that Gounod had organised a series of orchestral concerts, consisting of his own new works. These concerts, which were most interesting, were given at St. James's Hall, and he had engaged a fine orchestra. Several new works were performed, such as ""The Funeral March of a Marionette."" Mr. Edward Lloyd made a successful first appearance as a young English singer at these concerts. I remember complimenting him on his singing after the concerts had finished, and he seemed very pleased at my praise.","this time that Gounod had 
organised a series of orchestral concerts, con- 
sisting of his own new works. These concerts, 
which were most interesting, were given at St. 
James's Hall, and he had engaged a fine 
orchestra. Several new works were performed, 
such as "" The Funeral March of a Marionette."" 
Mr. Edward Lloyd made a successful first ap- 
pearance as a young English singer at these 
concerts. I remember complimenting him on 
his singing after the concerts had finished, and 
he seemed very pleased at my prai"
THIRTY.txt,1438260662836,180296:180671,23,0.06133333333333333,"Christine Nilsson had been about eight years before the public when I first heard her in 1872 at Drury Lane in “Robert le Diable""; and her impersonation of Alice— the favorite role of her renowned country-woman Jenny Lind— shone resplendent amid a constellation of stars that included Mongini as Roberto, Gardoni as Rambaldo, Foli as Bertramo, and lima di Murska as Isabella.","Christine Nilsson 
had been about eight years before the public 
when I first heard her in 1872 at Drury Lane in 
** Robert le Diable""; and her impersonation of 
Alice— the favorite role of her renowned country- 
woman Jenny Lind— shone resplendent amid a 
constellation of stars that included Mongini as 
Roberto, Gardoni as Rambaldo, Foli as Bertramo, 
and lima di Murska a"
MASONB.txt,1448358806100,240524:240915,24,0.061381074168797956,"Some of the pupils manifested much talent, especially a young girl, not more than fifteen or sixteen, who sang with an openness of voice, and fulness and purity of tone, charming in the hearing, and pleasant in the remembrance. A voice of such perfection is of more value than gold; and (although there may be exceptions) indicates a good disposition. Happy are they in whom both are united.","of the pupils 
manifested much talent, especially a young girl, not more than 
fifteen or sixteen, who sang with an openness of voice, and ful- 
ness and purity of tone, charming in the hearing, and pleasant 
in the remembrance. A voice of such perfection is of more 
value than gold ; and (although there may be exceptions) indi- 
cates a good disposition. H^ppy are they in whom both are 
"
REMKEL1.txt,1430588560920,259596:260149,34,0.06148282097649186,"The Sunday following this exhibition was appointed for my concert, and the room, owing to the popularity and interest of the Marquis and Marchioness, was crowded ; Signer Barbella conducted the performance ; Signor Salinbeni was first violin ; and, luckily, Signora Chiavaci, a very good singer, was passing through Verona on her way to the theatre at Bergamo at the time, and being an intimate friend of Signor Barbella, at his request, she agreed to stop a day and sing at my concert, which she did gratuitously, and was much and deservedly applauded.","following this exhibition was ap- 
pointed for my concert, and the room, owing to the 
popularity and interest of the Marquis and Mar- 
chioness, was crowded ; Signer Barbella conducted 
the performance ; Signor Salinbeni was first violin ; 
and, luckily, Signora Chiavaci, a very good singer, 
was passing through Verona on her way to the 
theatre at Bergamo at the time, and being an inti- 
mate friend of Signor Barbella, at his request, she 
agreed to stop a day and sing at my concert, which 
she did gratuitously, and was much and deservedly 
appl"
MASONB.txt,1448921066520,364890:365963,66,0.06150978564771668,"At half past 3 o’clock we attended the church of St. Martin’s (Episcopal). The congregation was small, and was (as we supposed from the application of almost every one who came in to the Beadleship for a seat) composed mostly of strangers. The service was dull and monotonous, no one appearing to manifest any other interest than a desire to get through. The chanting, however, was an exception, and was of a character somewhat new. It was almost exclusively instrumental, being performed on the organ. Of course, we could find no fault with the articulation of words, or the rapidity of utterance, since the pipes appeared to do their best. But voices could not be heard in this part of the service with the exception of “Gloria Patri,” in which there was a feeble attempt at vocal effect. It may be well for congregations who do not wish to be at the trouble of opening their mouths and speaking forth God’s praises in the “Venite,” “Jubilate Deo,” and other canticles, to confide the matter wholly to a faithful instrument; for, under a master’s hand, it is always sure.","o'clock we attended the church of St. Martin's 
(Episcopal). The congregation was small, and was (as we sup- 
posed from the application of almost every one who came in to 
the Beadleship for a seat) composed mostly of strangers. The 
service was dull and monotonous, no one appearing to manifest 
any other interest than a desire to get through. The chanting, 
however, was an exception, and was of a character somewhat 
new. It was almost exclusively instrumental, being performed 
on the organ. Of course, we could find no fault with the articu- 
lation of words, or the rapidity of utterance, since the pipes ap- 
peared to do their best. But voices could not be heard in this 
part of the service with the exception of "" Gloria Patri,"" in 
which there was a feeble attempt at vocal effect. It may be 
well for congregations who do not wish to be at the trouble of 
opening their mouths and speaking forth God's praises in the 
"" Venite,"" "" Jubilate Deo,"" and other canticles, to confide the 
matter wholly to a &,ithful instrument ; for, under a master's 
hand, it is "
MEMMUS.txt,1436180874507,96703:97450,46,0.06157965194109773,"Perhaps the finest was the fourth concert, when the hall was packed to overflowing for Beethoven's Choral Symphony. Up to then the work had never been properly given in England, as the old Philharmonic Society, although it owned the original score, would never give it more than their customary one rehearsal. In consequence it was still regarded as an unintelligible work. We had five rehearsals, at which Berlioz was indefatigable. The performance at the concert was masterly, completely realising all the grandeur and beauty of the immortal work, and the effect on the audience was electrical, Berlioz being called out again and again amidst perfect storms of applause. The singers in the symphony were Clara Novello, Sims Reeves, and Staudigl.","finest was the fourth concert, when 
the hall was packed to overflowing for Bee- 
thoven's Choral Symphony. Up to then the 
work had never been properly given in England, 
as the old Philharmonic Society, although it 
owned the original score, would never give it 
more than their customary one rehearsal. In 
consequence it was still regarded as an unin- 
telligible work. We had five rehearsals, at 
which Berlioz was indefatigable. 

The performance at the concert was masterly, 
completely realising all the grandeur and beauty 
of the immortal work, and the effect on the audi- 
ence was electrical, Berlioz being called out again 
and again amidst perfect storms of applause. 
The singers in the symphony were Clara Novello, 
Sims Reeves, an"
RECOLL.txt,1449477805345,258325:259491,72,0.06174957118353345,"On one memorable occasion Rubinstein and Wieniawski did me the honor to spend an evening at my house in Boston. A right royal musical evening it was, shared by about fifty artist and amateur guests. We made much music,—beginning with Rubinstein’s String Quintette in F, 
<em>op</em>. 57. Then we had the Rasoumoffski Quartette in F, 
<em>op</em>. 57, by Beethoven, with Wieniawski playing first violin. Then the Schumann Piano Quintette, with Rubinstein at the piano. Oh, it was a joy to take part with such a man and in such a work! and how Rubinstein did spur us on by his passionate way of playing some of the great parts! his power was fierce and tremendous. I think we all revelled in the sea of sound we made about us. After the Quintette, Rubinstein played a lot of choice solo pieces, ending the evening with the Chopin Polonaise in A flat, 
<em>op</em>. 53, in which comes the wonderful passage for the left hand in octaves. He began the phrase very soft, then the “little-by-little 
<em>crescendo</em>” was most admirably done, finally reaching a 
<em>fortissimo</em> power which was quite colossal. It stirred us all up, and set even the chandelier to jingling in sympathy, and possibly in admiration.","memorable occasion Rubinstein and 
Wieniawski did me the honor to spend an 
evening at my house in Boston. A right royal 
musical evening it was, shared by about fifty 
artist and amateur guests. We made much 
music,— beginning with Rubinstein's String 
Quintette in F, op. 57. Then we had the 
Rasoumoffski Quartette in F, op. 57, by Bee- 
thoven, with Wieniawski playing first violin. 
Then the Schumann Piano Quintette, with 
Rubinstein at the piano. Oh, it was a joy to 
take part with such a man and in such a work ! 
and how Rubinstein did spur us on by his 
passionate way of playing some of the great 
parts ! his power was fierce and tremendous. 
I think we all revelled in the sea of sound we 
made about us. 

After the Quintette, Rubinstein played a 
lot of choice solo pieces, ending the evening 
with the Chopin Polonaise in A flat, op. 53, 
in which comes the wonderful passage for the 
left hand in octaves. He began the phrase 
very soft, then the ""little-by-little crescendo'' 
was most admirably done, finally reaching a 
fortissimo power which was quite colossal. 
It stirred us all up, and set even the chan- 
delier to jingling in sympathy, and"
THIRTY.txt,1438247270881,115104:115832,45,0.061813186813186816,"In addition to the events already recorded, there belong to the years 1877 and 1879 some experiences which, for me at least, will ever be replete with interest. In the earlier year I heard for the first time Anton Rubinstein and Pablo Sarasate, and witnessed the debuts of Etelka Grerster and Gayarre. With the exception of a brief visit in 1876, Rubinstein had not been in London for seven or eight years. I now heard him at the Philharmonic, at the Crystal Palace (where I saw him conduct— with all the “extra"" movements included— his grandiose but interminable “Ocean” symphony), and at some recitals at St. James's Hall. He was then in his forty-eighth year, and had attained the fullest measure of his extraordinary powers.","events already recorded, there 
belong to the years 1877 and 1879 some experiences 
which, for me at least, will ever be replete with 
interest. In the earlier year I heard for the first 
time Anton Rubinstein and Pablo Sarasate, and 
witnessed the debuts of Etelka Grerster and Ga- 
yarre. With the exception of a brief visit in 1876, 
Rubinstein had not been in London for seven or 
eight years. I now heard him at the Philharmonic, 
at the Crystal Palace (where I saw him conduct— 
with all the ^' extra"" movements included— his 
grandiose but interminable ^^ Ocean'' symphony), 
and at some recitals at St. James's Hall. He was 
then in his forty-eighth year, and had attained the 
fullest measure of his extraordinary power"
REMKEL2.txt,1437406989981,338684:339072,24,0.061855670103092786,"On the 30th May, 1808, I witnessed the retirement of my friend, Madame Storace, from the stage, in her favourite part of Margaretta, in ""No Song, no Supper."" Colman wrote a farewell address for her, which she sang in character ; and quitted public life, esteemed and regretted by all those who were acquainted with her. I continued in intimate friendship with her to the day of her death.","the 30th May, 1808, I witnessed the retire- 
ment of my friend, Madame Storace, from the stage, 
in her favourite part of Margaretta, in "" No Song, 
no Supper."" Colman wrote a farewell address for 
her, which she sang in character ; and quitted public 
life, esteemed and regretted by all those who were 
acquainted with her. I continued in intimate friend- 
ship with her to the day of h"
MEMMUS.txt,1435915981952,24325:25472,71,0.06190061028770706,"After the Jenny Lind fever there arose another star in the operatic firmament, namely, Henrietta Sontag. She had married a Sardinian nobleman, Count Rossi, and left the stage; but, when misfortune overtook her husband through political affairs, she returned to the opera and came out as Linda di Chamounix at Her Majesty's in 1849. She was no longer in her first youth, and, coming directly after Jenny Lind, her success at first was not great; but afterwards she appeared as Rosina in 
<em>Il Barbiere</em> and carried everything by storm. In the duet ""Dunque io son"" with Signor Belletti, and in ""Una voce"" her vocalisation was perfect, and, to crown all, in the Lesson Scene she interpolated Rode's ""Variations"" (which were popular about that time) and created a great furore. The last variation is very difficult, consisting of arpeggios and chromatic scales, running up and down, which she executed with perfect ease, her face not betraying in the least that she was singing the most difficult phrases; on the contrary, she warbled everything 
<em>con amore</em>. In fact, it was a real pleasure to look at her face, while singing, as she was still very pretty.","fever there arose an- 
other star in the operatic firmament, namely, 
Henrietta Sontag. She had married a Sardinian 
nobleman, Count Rossi, and left the stage ; but, 
when misfortune overtook her husband through 
political affairs, she returned to the opera and 
came out as Linda di Chamounix at Her Majesty's 
in 1849. She was no longer in her first youth, 
and, coming directly after Jenny Lind, her suc- 
cess at first was not great ; but afterwards she 
appeared as Rosina in II Barbiere and carried 
everything by storm. In the duet "" Dunque 
io son "" with Signor Belletti, and in "" Una 
voce "" her vocalisation was perfect, and, to 
crown all, in the Lesson Scene she interpolated 
Rode's ""Variations"" (which were popular about 
that time) and created a great furore. The last 
variation is very difficult, consisting of arpeggios 
and chromatic scales, running up and down, 
which she executed with perfect ease, her face 
not betraying in the least that she was singing 
the most difficult phrases ; on the contrary, she 
warbled everything con amore. In fact, it was 
a real pleasure to look at her face, while singing, 
as she was still"
REMKEL2.txt,1437239674324,263038:263264,14,0.061946902654867256,"The next novelty at Drury Lane, was an historical musical drama, called the ""Hero of the North,"" produced on the 19th February, 1803. I composed the music, and also performed in it. It was received with distinguished applause.","next novelty at Drury Lane, was an historical 
musical drama, called the "" Hero of the North,"" 
produced on the 19th February, 1803. I composed 
the music, and also performed in it. It was re- 
ceived with distinguished applau"
REOPER.txt,1438687949932,339086:339844,47,0.06200527704485488,"The theatre reopened, as has been stated, on Saturday, the 10th of April. A new opera and a new soprano singer were both forthcoming on the occasion. The opera, given for the first time in this country, the ""Due Foscari,"" of Verdi, and the singer, Madame Montenegro, a Spanish lady of good family, with a clear soprano voice of some compass, and an attractive person, pleased, without exciting any marked sensation. Coletti, in the character of the Doge, one of his most famous parts, was, by general accord, pronounced to be an admirable, not to say a great artist; whilst Fraschini, by his energy and power, contributed to the effect of the ensemble. The first appearance of Lucille Grahn, on the same occasion, added to the eclat of a brilliant reopening.","The theatre reopened, as has been stated, 
on Saturday, the 1 0th of April. A new opera and a 
new soprano singer were both forthcoming on the oc- 
casion. The opera, given for the first time in this 
country, the "" Due Foscari,"" of Verdi, and the singer, 
Madame Montenegro, a Spanish lady of good family, 
with a clear soprano voice of some compass, and an at- 
tractive person, pleased, without exciting any marked 
sensation. Coletti, in the character of the JDoge, one of 
his most famous parts, was, by general accord, pro- 
nounced to be an admirable, not to say a great artist ; 
whilst Fraschini, by his energy and power, contributed 
to the effect of the ensemble. The first appearance of 
Lucille Grahn, on the same occasion, added to the eclat 
o"
THIRTY.txt,1438445991237,347950:348352,25,0.06218905472636816,"In addition to the recitals he also gave an &nbsp;orchestral concert, at which he played his own concerto in A minor, Saint-Saens's concerto in C &nbsp;minor, and Liszt's “Fantaisie Hongroise,"" the &nbsp;conductor being Mr. Henschel; and if it failed to&nbsp;arouse widespread interest, this parting shot &nbsp;served to hit the mark so truly that I, for one, no&nbsp;longer hesitated to acknowledge Paderewski as a really great artist.","addition to the recitals he also gave an 
orchestral concert, at which he played his own con- 
certo in A minor, Saint-Saens's concerto in C 
minor, and Liszt's ^'Fantaisie Hongroise,"" the 
conductor being Mr. Henschel; and if it failed to 
arouse wide-spread interest, this parting shot 
served to hit the mark so truly that I, for one, no 
longer hesitated to acknowledge Paderewski as a 
really grea"
MASONB.txt,1448039123601,19678:19935,16,0.0622568093385214,"It is quite astonishing that good people from America, ministers and others, should write in such glowing terms of the cathedral music of England. It is as unfit for our purposes as are their cathedrals, or their Church and State dependence and connection.&nbsp;","

It is quite astonishing that good people from America, min- 
isters and others, should write in such glowing terms of the 
cathedral music of England. It is as unfit for our purposes as 
are their cathedrals, or their Church and State dependence and 
conn"
MASONB.txt,1448394918930,293978:294297,20,0.06269592476489028,"At three o’clock we attended the Episcopal service, at Lincoln’s Inn Fields. Mr. J. A. Novello is the principal bass in this choir. The service was quite well done, and the popular anthem by Purcell, “O give thanks,” was highly interesting. In the sermon there was a great falling off, indeed, from that of the morning.","three o'clock we attended the Episcopal service, at Lin- 
coln's Inn Fields. Mr. J. A. Novello is the principal bass in 
this choir. The service was quite well done, and the popular 
anthem by Purcell, "" O give thanks,"" was highly interesting. 
In the sermon there was a great falling off, indeed, from that of 
the mor"
RECOLL.txt,1450194570552,82429:82700,17,0.06273062730627306,"&nbsp;   Sometime in 1848, another organization, styling itself the Lombardi Orchestra, visited us. It was made up of the remnants of an Italian opera orchestra which had ended operations in New York, and came to Boston on a venture, with August Fries as leader and first violin.","

Sometime in 1848, another organization, 
styling itself the Lombardi Orchestra, visited 
us. It was made up of the remnants of an 
Italian opera orchestra which had ended oper- 
ations in New York, and came to Boston on a 
venture, with August Fries as leader and first"
RECMUS.txt,1431697022699,725354:725864,32,0.06274509803921569,"Yes, Mendelssohn's triumph at yesterday's performance was something quite unparalleled and unheard of. I think eleven numbers had to be repeated, and that too amid a storm of applause and clapping of hands, demonstrations usually forbidden; but on this occasion all attempt at restraint was hopeless, the noisy scene reminded me of the pit in a theatre. Staudigl was a magnificent Elijah, Philip, the bass singer, admirable, and Mendelssohn was particularly pleased with the singing of the two Misses Williams.","Mendelssohn's triumph at yesterday's 
performance was something quite unparellaled and unheard 
of. I think eleven numbers had to be repeated, and that 
too amid a storm of applause and clapping of hands, de- 
monstrations usually forbidden ; but on this occasion all at- 
tempt at restraint was hopeless, the noisy scene reminded 
me of the pit in a theatre. Staudigl was a magnificent Eli- 
jah, Philip, the bass singer, admirable, and Mendelssohn 
was particularly pleased with the singing of the two Misses"
MEMMUS.txt,1436280456835,240521:241413,56,0.06278026905829596,"The Wagner Concerts at the Albert Hall were composed entirely of his works, and he conducted the first part of the programme himself. Unfortunately, he was no longer at his best, and had lost something of his great skill as a conductor. The second part of the Wagner programme was conducted by Dr. Hans Richter, who, when he mounted the conductor's desk, was received most enthusiastically by the members of the orchestra. That was Richter's first appearance in London, and everybody knows what a wonderful career he has had during so many years of activity, and how greatly he has improved orchestral concerts not to mention his numberless performances of Wagner's operas at Drury Lane Theatre and Covent Garden. The singers engaged for this festival were principally those who sang in Wagner's operas in Bayreuth. They were Frau Materna, Herren Scaria, Grimm, Schloesser, Unger, and others.","Concerts at the Albert Hall 
were composed entirely of his works, and he 
conducted the first part of the programme him- 
self. Unfortunately, he was no longer at his 
best, and had lost something of his great skill 
as a conductor. 

The second part of the Wagner programme 
was conducted by Dr. Hans Richter, who, when 
he mounted the conductor's desk, was received 
most enthusiastically by the members of the 
orchestra. That was Richter's first appearance 
in London, and everybody knows what a won- 
derful career he has had during so many years 
of activity, and how greatly he has improved 
orchestral concerts not to mention his number- 
less performances of Wagner's operas at Drury 
Lane Theatre and Covent Garden. 

The singers engaged for this festival were 
principally those who sang in Wagner's operas 
in Bayreuth. They were Frau Materna, Herren 
Scaria, Grimm, Schloesser, U"
REMKEL2.txt,1437308607850,295300:295825,33,0.06285714285714286,"The ""Orazj,"" or, ""Gli Orazj ed i Curiazj,"" was got up for Grassini with all care and attention: the music (the finest serious opera Cimarosa ever produced) was delightful, and drew crowded houses to the King's Theatre, as it did at Venice, where it had been originally produced. In my opinion, the acting of Grassini in this opera was almost as fine as Mrs. Siddons"" : higher praise she could not wish for ; the passage, where she exclaimed, ""O, Orazio, mio bene,"" leaning over her dead husband, was positively heart-rending.",""" Gli Orazj ed i Curiazj, 1 ' 
was got up for Grassini with all care and attention : 
the music (the finest serious opera Cimarosa ever 
produced) was delightful, and drew crowded houses 
to the King's Theatre, as it did at Venice, where it 
had been originally produced. In my opinion, the 
acting of Grassini in this opera was almost as 
fine as Mrs. Siddons""* : higher praise she could not 
wish for ; the passage, where she exclaimed, "" O, 
Orazio, mio bene,"" leaning over her dead husband, 
was positively heart-rending."
REMKEL2.txt,1437327038924,303441:303981,34,0.06296296296296296,"[In 1806], in conjunction with Attwood, I composed for Covent Garden, an operatic play, called ""Adrian and Orrila."" Cooke played the part of the Prince in it, and the very deuce he had liked to have played with it : for, on the morning of the day on which the piece was to be performed, he came to rehearsal so intoxicated, that he could scarcely stand. Both the author and myself were on the stage, alarmed, as may well be imagined, for the fate of a play, the principal serious character of which, was to be performed by a man dead drunk.","same season, in conjunction with Attwood, I 
composed for Covent Garden, an operatic play, 
called "" Adrian and Orrila."" Cooke played the 
part of the Prince in it, and the very deuce he had 
liked to have played with it : for, on the morning of 
the day on which the piece was to be performed, he 
came to rehearsal so intoxicated, that he could 
scarcely stand. Both the author and myself were 
on the stage, alarmed, as may well be imagined, for 
the fate of a play, the principal serious character 
of which, was to be performed by a ma"
MASONB.txt,1448658415366,316309:316420,7,0.06306306306306306,"At six o’clock in the morning (Sunday) we attended a Roman Catholic service, consisting much in choral singing.","

At six o'clock in the morning (Sunday) we attended a Roman 
Catholic service, consisting much in choral singi"
MUSREM.txt,1445964475278,37399:37589,12,0.06315789473684211,"Proceeding into Germany, the first Italian opera I heard was at Brunswick, where there was a company of second-rate performers, of whom, however, the first man and woman were very tolerable.","

Proceeding into Germany, the first Italian 
opera I heard was at Brunswick, where there 
was a company of second-rate performers, of 
whom, however, the first man and woman 
were very tole"
MUSREM.txt,1448981398336,280787:280977,12,0.06315789473684211,"The violoncello accompaniment was of course well played by Mr. Lindley, but it was to be wished he had not finished his symphony with so long a cadence, not quite in accordance with the air.","The violoncello ac- 
companiment was of course well played by 
Mr. Lindley, but it was to be wished he had 
not finished his symphony with so long a 
cadence, not quite in accordance with th"
MUSREM.txt,1445965183966,40605:40795,12,0.06315789473684211,"Porri, the first man, was a very indifferent singer, and a German named Fischer and his wife, who were the tenor and first woman, not much better. The opera performed was Ademira, by Tarchi.","Porri, the first man, was a very 
indifferent singer, and a German named Fis- 
cher and his wife, who were the tenor and 
first woman, not much better. The opera 
performed was Ademira, by T"
MUSREM.txt,1446810408665,136481:136987,32,0.06324110671936758,"Of the operas of Rossini that have been performed here, that of La Gazza Ladra is most peculiarly liable to all the objections I have made to the new style of drama, of which it is the most striking example. Its finales, and many of its very numerous 
<em>pezzi concertati</em> are uncommonly loud, and the lavish use made of the 
<em>noisy</em> instruments appears to my judgement singularly inappropriate to the subject, which though it might have been rendered touching, is far from calling for such warlike accompaniments.","of Rossini that have been 
performed here, that of La Gazza Ladra is 
most peculiarly liable to all the objections I 
have made to the new style of drama, of 
which it is the most striking example. Its 
finales, and many of its very numerous pezzi 
concertati are uncommonly loud, and the 
lavish use made of the noisy instruments ap- 
pears to my judgement singularly inappro- 
priate to the subject, which though it might 
have been rendered touching,* is far from 
calling for such warlike accompaniment"
MUSREM.txt,1446719749074,89471:89818,22,0.06340057636887608,"In a subsequent season (1800), she flattered me highly by desiring to perform for her benefit an opera of my composition, which on private trial she had found to suit her voice. This was the Zenobia of Metastasio, an interesting and pathetic drama, and she gave to the music an effect which its own merits could never have produced in other hands.","a subsequent season (1800), she flat- 
tered me highly by desiring to perform for 
her benefit an opera of my composition, 
which on private trial she had found to suit 
her voice. This was the Zenobia of Metas- 
tasio, an interesting and pathetic drama, and 
she gave to the music an effect which its own 
merits could never have produced in othe"
REMKEL2.txt,1437162662523,242944:243494,35,0.06363636363636363,"[At] one of my benefits at the Opera House, when Madame Catalani did me the favour to sing for me ; the rush was so great, that the doors were broken down, and the pit crammed to excess : the return in money was only 25
<em>l</em>. Of course, great numbers got into the pit without paying ; and though an appeal was made, and a request that those who had not paid, would send the price of their admission to the box-office the following day, not a single person sent; they seemed all to be of Falstaff's way of thinking, ""They did not like that paying back.""","one of my 
benefits at the Opera House, when Madame Cata- 
lani did me the favour to sing for me ; the rush was 
so great, that the doors were broken down, and the 
pit crammed to excess : the return in money was 
only S5Z. Of course, great numbers got into the 
pit without paying ; and though an appeal was 
made, and a request that those who had not paid, 
would send the price of their admission to the box- 
office the following day, not a single person sent ; 
they seemed all to be of FalstafTs way of thinking, 
"" They did not like that payin"
RECOLL.txt,1449479752042,288402:288873,30,0.06369426751592357,"&nbsp; &nbsp; &nbsp; The next day we sailed for Melbourne, the Mecca of our pilgrimage, five hundred miles distant. We spent a month delightfully in that city, which we found to be a musical one, if several musical societies and many concerts are good proof of that statement. We made our debut in a concert given by the Apollo Club, a society built on the lines of that of Boston. It was for us a grand send-off. The conductor was Mr. Julius Herz, an enthusiastic and accomplished musician.","

The next day we sailed for Melbourne, the 
Mecca of our pilgrimage, five hundred miles dis- 
tant. We spent a month delightfully in that city, 
which we found to be a musical one, if several 
musical societies and many concerts are good 
proof of that statement. 

We made our dibut in a concert given by 
the Apollo Club, a society built on the lines 
of that of Boston. It was for us a grand 
send-off. The conductor was Mr. Julius Herz, 
an enthusiastic and accompli"
MASONB.txt,1448919849796,347699:347997,19,0.06375838926174497,"One of the poorest societies, and yet one of the largest, was also from Cologne, the Burger-und Handwerker gesangverein. What rendered their performance the less pleasing, though in itself poor, was the fact, that two inferior compositions, both by the director of the society (W. Herx), were sung.","of the poor- 
est societies, and yet one of the largest, was also from Cologne, 
the Burger 'Und Handwerker gesangverein^ What rendered their 
performance the less pleasing, though in itself poor, was the 
fact, that two inferior compositions, both by the director of the 
society (W. Herx), were s"
REMKEL2.txt,1436126047679,97988:98333,22,0.06376811594202898,"Mrs. Crouch and I were engaged at the Edinburgh Theatre, during the Leith Races; I had a letter from my Apicius, Tate Wilkinson, asking us to stop and play one night at Leeds, on our way thither, which we did. ""The Siege of Belgrade"" drew an excellent house ; we spent a very pleasant evening, and picked up a little loose cash to pay turnpikes.","Crouch and I were engaged at the Edin- 
burgh Theatre, during the Leith Races ; I had a 
letter from my Apicius, Tate Wilkinson, asking us 
to stop and play one night at Leeds, on our way 
thither, which we did. "" The Siege of Belgrade"" 
drew an excellent house ; we spent a very pleasant 
evening, and picked up a little loose cash to pay 
turn"
